file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
1382.png,None,0,0,0,0,17,17,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,True,0.13119211899993388,0.18774696700006643,0.11702235500001734,0.00012858999980380759
3357.png,None,0,0,0,0,32,32,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1NR,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1NR,True,0.10857903100009025,0.18799469599980512,0.09223559500014744,0.00014698599989060313
0690.png,None,0,0,0,0,16,16,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,True,0.1281383759999244,0.18964562500013926,0.054821578999963094,0.0001118119998864131
2862.png,None,0,0,0,0,28,28,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,True,0.12381426199999623,0.1869424850001451,0.07803663100003178,0.00013218899994171807
0868.png,None,0,0,0,0,14,14,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,True,0.12013673299998118,0.1862911199998507,0.05027686000016729,9.987899989027937e-05
1603.png,None,0,0,0,0,28,28,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,True,0.13049529700015228,0.18711515699988013,0.07841286999996555,0.0001306789999944158
1851.png,None,0,0,0,0,32,32,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,True,0.11339376800015089,0.18651898199982497,0.09170617700010553,0.00015170500000749598
1552.png,None,0,0,0,0,32,32,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,True,0.12953818500000125,0.18963615999996364,0.09194604000003892,0.00014260299985835445
1889.png,None,0,0,0,0,30,30,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1QRR2K1,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1QRR2K1,True,0.11556770000015604,0.18621674399992116,0.08325156999990213,0.00014778800004933146
1850.png,None,0,0,0,0,32,32,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,True,0.12463027799981319,0.18687904700004765,0.0931957790000979,0.00014273499982664362
1369.png,None,0,0,0,0,12,12,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,True,0.12195279699994899,0.1867282759999398,0.04386339200004841,9.37180000164517e-05
3474.png,None,0,0,0,0,16,16,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.12450812300016878,0.18703163199984374,0.05303115600008823,0.00010341400002289447
1135.png,None,0,0,0,0,20,20,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,True,0.1294475180000063,0.18644671699985338,0.06085371100016346,0.00011241099991821102
4083.png,None,0,0,0,0,24,24,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,True,0.11917332000007264,0.1930585960001281,0.07039018099999339,0.00012189099993520358
0158.png,None,1,0,1,0,21,20,1r3rk1/pBp2p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,1r3rk1/pB3p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,True,0.12561520000008386,0.18780873099990458,0.06147259000022132,0.00012943399997311644
4440.png,None,0,0,0,0,28,28,rn2k2r/2qpbppp/4pn2/2pP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,rn2k2r/2qpbppp/4pn2/2pP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,True,0.15156761000002916,0.18642045299998244,0.0784088629998223,0.00012854400006290234
4254.png,None,0,0,0,0,28,28,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,True,0.12219701699996222,0.18725444300002891,0.0811118809999698,0.00012932000004184374
1753.png,None,0,0,0,0,32,32,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,True,0.12154622899993228,0.18634990000009566,0.09155155400003423,0.0001433979998637369
4189.png,None,0,0,0,0,32,32,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,True,0.11286182699996061,0.18579489800004012,0.11146662200007995,0.00014931099985915353
3254.png,None,0,0,0,0,14,14,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,True,0.1306333329998779,0.19084668700020302,0.04917944399994667,0.00010070200005429797
4696.png,None,0,0,0,0,16,16,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,True,0.1216771649999373,0.19535365900014767,0.05577735999986544,0.00010401400004411698
0702.png,None,0,0,0,0,32,32,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,True,0.13246214499986309,0.1913174120002168,0.09815042899981563,0.00016374599999835482
0316.png,None,0,0,0,0,28,28,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,True,0.11572690100001637,0.19298324900000807,0.08559714800003349,0.0001334930000211898
3663.png,None,0,0,0,0,32,32,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,True,0.13754275499991309,0.20478315000013936,0.11111960699986412,0.0001499869999861403
4501.png,None,0,0,0,0,19,19,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,True,0.1418405189999703,0.18980250000004162,0.060026988999879904,0.00011994200008302869
1814.png,None,0,0,0,0,26,26,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,True,0.11251093300006687,0.18908882000005178,0.07505005600000914,0.0001260819999515661
3379.png,None,0,0,0,0,14,14,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,True,0.12107885200020974,0.18892819299981056,0.04894817000013063,9.831700003815058e-05
0848.png,None,0,0,0,0,31,31,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,True,0.12327782800002751,0.1877399370000603,0.08686085699991963,0.0001390740001170343
3473.png,None,0,0,0,0,30,30,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,True,0.1303260560000581,0.18800505900003373,0.08447809999984202,0.00013523799998438335
1872.png,None,0,0,0,0,29,29,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,True,0.1260260969997944,0.1881016530001034,0.1444088369999008,0.00013622599999507656
2661.png,None,0,0,0,0,22,22,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2BP3/2RNKPPP/2R5,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2BP3/2RNKPPP/2R5,True,0.12586734199999228,0.18508171200005563,0.06650905499986948,0.00011884300010933657
2489.png,None,0,0,0,0,13,13,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,True,0.13506173800010401,0.1825693369999044,0.04724679500009188,0.00016042399988691614
3903.png,None,1,0,0,1,17,17,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4P1K/6R1,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4p1K/6R1,True,0.14501697699984106,0.18516964100012956,0.056034123000017644,0.00010854799984372221
1964.png,None,0,0,0,0,18,18,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,True,0.11614264900003946,0.18312263999996503,0.05757493400005842,0.00010735399996519845
3245.png,None,0,0,0,0,25,25,1k2br2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,1k2br2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,True,0.1195062560000224,0.18313557799979208,0.07457886600013808,0.00012383500006762915
1264.png,None,0,0,0,0,8,8,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,True,0.1275661920001312,0.18452874099989458,0.09678946500002894,9.692000003269641e-05
2320.png,None,0,0,0,0,27,27,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,True,0.12592377600003601,0.18809343899988562,0.07793160200003513,0.00013543800014303997
1338.png,None,0,0,0,0,30,30,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,True,0.12802180700009558,0.18915220199983196,0.08487793800009058,0.0001332750000528904
4016.png,None,0,0,0,0,14,14,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,True,0.12347603500006699,0.18428433700000824,0.04878353499998411,9.88599999800499e-05
1464.png,None,0,0,0,0,28,28,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,True,0.11602126699995097,0.1905219830000533,0.07940810499985673,0.00013131500008967123
2536.png,None,0,0,0,0,22,22,2r3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,2r3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,True,0.1355670339999051,0.18875922700021874,0.06669878699995024,0.00013473900003191375
0589.png,None,0,0,0,0,26,26,r3r1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,r3r1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,True,0.12679955400017207,0.18408420699984163,0.07872400200017182,0.00013221099993643293
1869.png,None,0,0,0,0,6,6,8/8/6RP/6P1/8/4k3/7r/4K3,8/8/6RP/6P1/8/4k3/7r/4K3,True,0.12042402199995195,0.18865190299993628,0.09170911299997897,8.298500006276299e-05
0304.png,None,0,0,0,0,32,32,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,True,0.11670931900016512,0.1884185339999931,0.08786985200003983,0.0001546839998809446
2929.png,None,0,0,0,0,8,8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,True,0.13222315699999854,0.1908662920000097,0.036087334000058036,8.360899983017589e-05
2922.png,None,0,0,0,0,20,20,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,True,0.12721827399991525,0.18859155200016176,0.061912027999824204,0.00011145000007672934
3782.png,None,0,0,0,0,26,26,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,True,0.1194042580000314,0.1835820750000039,0.0750238000000536,0.000142584999821338
