file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2344.png,None,0,0,0,0,16,16,8/5k2/p1nP1p2/PpB1p1p1/1Pp1n1N1/2P5/2K5/8,8/5k2/p1nP1p2/PpB1p1p1/1Pp1n1N1/2P5/2K5/8,True,0.11663113000031444,0.044516105000184325,0.06812534799973946,0.00010513699999137316
4108.png,None,0,0,0,0,23,23,r5k1/p2q1ppp/1p3b2/1N1p1P2/3PnB2/3Q4/PP4PP/2r2RK1,r5k1/p2q1ppp/1p3b2/1N1p1P2/3PnB2/3Q4/PP4PP/2r2RK1,True,0.12635924100050033,0.04310245699980442,0.09793108600024425,0.00012140099988755537
3426.png,None,0,0,0,0,11,11,R7/5ppk/2p5/2Nn4/2r5/8/2PB1K2/8,R7/5ppk/2p5/2Nn4/2r5/8/2PB1K2/8,True,0.1232935339994583,0.04342157400060387,0.05091572199944494,8.6306999946828e-05
3068.png,None,0,0,0,0,10,10,8/8/1pb1p3/2k3R1/2P5/4P3/r3BK2/8,8/8/1pb1p3/2k3R1/2P5/4P3/r3BK2/8,True,0.13010580199988908,0.042769575000420446,0.04763983299926622,8.6306999946828e-05
0916.png,None,0,0,0,0,7,7,8/6p1/5k2/4Q3/7P/8/5B1K/3r4,8/6p1/5k2/4Q3/7P/8/5B1K/3r4,True,0.12657374699938373,0.04350607600008516,0.03559060200041131,7.623199962836225e-05
4469.png,None,0,0,0,0,31,31,rnbq1rk1/ppp3bp/3p2p1/4Pp2/2P3n1/BP3NP1/P3PPBP/RN1Q1RK1,rnbq1rk1/ppp3bp/3p2p1/4Pp2/2P3n1/BP3NP1/P3PPBP/RN1Q1RK1,True,0.12381172500045068,0.043038238999542955,0.1327316710003288,0.0001472429994464619
3465.png,None,1,0,0,1,23,23,2r2rk1/p4pp1/4pb1p/2N5/1Pb1P3/P1n3P1/5PBP/R1B1R1K1,2r2rk1/p4pp1/4pb1p/2N5/1PN1P3/P1n3P1/5PBP/R1B1R1K1,True,0.13286779200007004,0.04344954699990922,0.09482894099983241,0.0001221530001203064
4234.png,None,0,0,0,0,29,29,r2q1rk1/pR1nBppp/3pb3/2p1p3/2PnP3/P1NP1N2/4BPPP/3Q1RK1,r2q1rk1/pR1nBppp/3pb3/2p1p3/2PnP3/P1NP1N2/4BPPP/3Q1RK1,True,0.125464507000288,0.04354869599956146,0.11976890700043441,0.00014824899972154526
3899.png,None,0,0,0,0,30,30,r1bqkb1r/pp1n1ppp/2n1p3/3pP3/3N1P2/2N1B3/PPP3PP/R2QKB1R,r1bqkb1r/pp1n1ppp/2n1p3/3pP3/3N1P2/2N1B3/PPP3PP/R2QKB1R,True,0.12837299500006338,0.04374489299971174,0.1257165150000219,0.00015071000052557793
2727.png,None,1,0,0,1,30,30,r1b2rk1/ppq1ppbp/3n2p1/n1p1N3/2P2P2/2BP2P1/P2NP1BP/R1Q2RK1,r1b2bk1/ppq1ppbp/3n2p1/n1p1N3/2P2P2/2BP2P1/P2NP1BP/R1Q2RK1,True,0.11287773700041726,0.04368698599955678,0.12655633600024885,0.00013496500014298363
0132.png,None,0,0,0,0,30,30,r1bq1rk1/1p3ppp/2p1pb2/p2p4/PnPP1P2/1PN2N2/5PPP/1BRQR1K1,r1bq1rk1/1p3ppp/2p1pb2/p2p4/PnPP1P2/1PN2N2/5PPP/1BRQR1K1,True,0.12868576399978338,0.04596195700014505,0.12573900499955926,0.0001457719999962137
1515.png,None,0,0,0,0,9,9,3r1k2/6R1/6P1/1p2B1K1/1P6/8/4b3/8,3r1k2/6R1/6P1/1p2B1K1/1P6/8/4b3/8,True,0.12270974999955797,0.04356786700009252,0.04236663600022439,8.38329997350229e-05
2779.png,None,1,0,0,1,32,32,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,rpbqkbnr/pp2pppp/2p5/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,False,0.1140617889996065,0.043532126000172866,0.12973947800037422,0.00014528999963658862
2605.png,None,0,0,0,0,32,32,r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R,r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R,True,0.1357069429996045,0.04370919600023626,0.12973725400024705,0.0001388139999107807
4314.png,None,0,0,0,0,25,25,1r2r1k1/2bn1ppp/2p1q3/p1Pp4/3PN3/1P2PBP1/1BQ4P/R3R1K1,1r2r1k1/2bn1ppp/2p1q3/p1Pp4/3PN3/1P2PBP1/1BQ4P/R3R1K1,True,0.1183674499998233,0.04401961100029439,0.10445223099941359,0.00012544099990918767
3573.png,None,0,0,0,0,26,26,3r1q1r/pk1p1p2/1p1Pp3/2p1bp1p/2P4P/1PN1P1P1/P4P2/2RQ1RK1,3r1q1r/pk1p1p2/1p1Pp3/2p1bp1p/2P4P/1PN1P1P1/P4P2/2RQ1RK1,True,0.12474804000066797,0.04377973299961013,0.10874882000007347,0.0001406009996571811
0884.png,None,1,0,0,1,14,14,4q3/4b1kp/2N1Q1p1/8/1p6/pP5P/P4PK1/8,4b3/4b1kp/2N1Q1p1/8/1p6/pP5P/P4PK1/8,True,0.1189499740003157,0.043832702999679896,0.06250995299978968,9.394900007464457e-05
3224.png,None,0,0,0,0,30,30,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R,True,0.12359101699985331,0.04464069000005111,0.1302152930002194,0.0001349929998468724
2837.png,None,0,0,0,0,27,27,r1bq1rk1/3nbppp/pPp1p3/8/2BP1P2/2N2N2/1P3PPP/R2QR1K1,r1bq1rk1/3nbppp/pPp1p3/8/2BP1P2/2N2N2/1P3PPP/R2QR1K1,True,0.1249505189998672,0.04446221099988179,0.11465615700035414,0.00013966000005893875
1912.png,None,0,0,0,0,28,28,r1b2bk1/p3qn2/np1p4/2pPp2p/2P1P1pP/P1NN4/1P2BBP1/R2Q2K1,r1b2bk1/p3qn2/np1p4/2pPp2p/2P1P1pP/P1NN4/1P2BBP1/R2Q2K1,True,0.12784276799993677,0.044459548000304494,0.1190981149993604,0.000155092000568402
1149.png,None,0,0,0,0,24,24,5r1k/pp1rb1pp/2p1qp2/2P5/3BQ1bP/P3P1P1/3R1PB1/2R3K1,5r1k/pp1rb1pp/2p1qp2/2P5/3BQ1bP/P3P1P1/3R1PB1/2R3K1,True,0.12595994099956442,0.04569602199990186,0.10381531900020491,0.0001449900000807247
4279.png,None,0,0,0,0,26,26,r1b1k2r/pp1n1pp1/5n1p/2qp4/7B/2P1P3/P2N1PPP/2RQKB1R,r1b1k2r/pp1n1pp1/5n1p/2qp4/7B/2P1P3/P2N1PPP/2RQKB1R,True,0.12641804600025353,0.04471791200012376,0.11222582800019154,0.00013027099976170575
3002.png,None,0,0,0,0,30,30,r1bqkb1r/pp3ppp/2np1n2/2p5/2PP4/2N2N2/PP2BPPP/R1BQK2R,r1bqkb1r/pp3ppp/2np1n2/2p5/2PP4/2N2N2/PP2BPPP/R1BQK2R,True,0.11882823300038581,0.04390942899954098,0.12711261399999785,0.00019675700059451628
2618.png,None,0,0,0,0,13,13,1R6/3n1kp1/p1r4p/P4P2/1P6/4K2P/5P2/8,1R6/3n1kp1/p1r4p/P4P2/1P6/4K2P/5P2/8,True,0.1172957190001398,0.04417918099989038,0.058939945999554766,9.51390002228436e-05
3074.png,None,0,0,0,0,30,30,r1bqk2r/1p2bppp/p1n1pn2/3p4/3P1B2/2N1PN2/PP2BPPP/R2QK2R,r1bqk2r/1p2bppp/p1n1pn2/3p4/3P1B2/2N1PN2/PP2BPPP/R2QK2R,True,0.1097171690007599,0.04414966399963305,0.1301279010003782,0.00014768599976378027
0530.png,None,0,0,0,0,26,26,r2r1k2/2p2pp1/p1n1b2p/P1b1p3/1pN1P3/8/1PP2PPP/R1B1RBK1,r2r1k2/2p2pp1/p1n1b2p/P1b1p3/1pN1P3/8/1PP2PPP/R1B1RBK1,True,0.11775202599983459,0.04441115000008722,0.11452675500004261,0.00014017900048202137
1797.png,None,0,0,0,0,20,20,8/1n3ppk/2rp3p/pN1Rp1b1/4P2P/1P3P2/P5P1/4BK2,8/1n3ppk/2rp3p/pN1Rp1b1/4P2P/1P3P2/P5P1/4BK2,True,0.12954951500069,0.04445168199981708,0.087863054999616,0.00012588600020535523
2367.png,None,0,0,0,0,28,28,r2q1rk1/1pp3p1/p2pp1np/4p3/PP1PPn2/2P1RN1P/R4PP1/3Q1NK1,r2q1rk1/1pp3p1/p2pp1np/4p3/PP1PPn2/2P1RN1P/R4PP1/3Q1NK1,True,0.1307277169998997,0.044173778999720525,0.12196080800003983,0.00014107700008025859
3174.png,None,0,0,0,0,24,24,2r2r1k/3b1ppp/1q1p4/p2Bp1b1/4P3/2PQ4/RPN2PPP/R5K1,2r2r1k/3b1ppp/1q1p4/p2Bp1b1/4P3/2PQ4/RPN2PPP/R5K1,True,0.11721520599985524,0.043661167999744066,0.10597117399993294,0.00013836299967806553
0347.png,None,0,0,0,0,8,8,2k5/7R/1p5p/8/1B4r1/PK6/8/8,2k5/7R/1p5p/8/1B4r1/PK6/8/8,True,0.12329064200002904,0.045476998999220086,0.039235879000443674,8.329799948114669e-05
1792.png,None,0,0,0,0,25,25,r4rk1/p2q4/2Nnpp2/3pBbp1/3P3p/4PP2/PP4PP/2RQ1RK1,r4rk1/p2q4/2Nnpp2/3pBbp1/3P3p/4PP2/PP4PP/2RQ1RK1,True,0.11625909400027012,0.04543970899976557,0.10948622900014016,0.00014854300025035627
1958.png,None,1,0,0,1,16,16,rn3Q2/2k2p2/p3r3/2p2q2/8/2P5/5PPP/1R1R2K1,rp3Q2/2k2p2/p3r3/2p2q2/8/2P5/5PPP/1R1R2K1,False,0.12928548699983367,0.04464892099986173,0.07390540600044915,0.00010438800018164329
3739.png,None,0,0,0,0,9,9,R7/8/3r1p2/4pk1p/7P/5PK1/8/8,R7/8/3r1p2/4pk1p/7P/5PK1/8/8,True,0.11754197600021143,0.04712522599947988,0.04588973200043256,9.49949999267119e-05
4156.png,None,0,0,0,0,20,20,r6r/3bkppp/4n3/p2p4/8/PNR1P3/5PPP/4KB1R,r6r/3bkppp/4n3/p2p4/8/PNR1P3/5PPP/4KB1R,True,0.13241257199933898,0.0445637450002323,0.08803893300046184,0.00011249999988649506
1285.png,None,2,0,0,2,32,32,r1bqk2r/ppp2ppp/1bnp1n2/1B2p3/N3P3/3P1N2/PPP2PPP/R1BQ1RK1,r1bbk2r/pbp2ppp/1bnp1n2/1B2p3/N3P3/3P1N2/PPP2PPP/R1BQ1RK1,True,0.11504546600008325,0.04402634800044325,0.13728936400002567,0.00014876600016577868
4092.png,None,0,0,0,0,21,21,8/q2b1pk1/5npp/1p2p3/1Pp1P3/2P1R2P/3R1PPN/3N2K1,8/q2b1pk1/5npp/1p2p3/1Pp1P3/2P1R2P/3R1PPN/3N2K1,True,0.12107658700006141,0.044269297999562696,0.09395012300046801,0.00012356800016277703
0317.png,None,0,0,0,0,31,31,1rbqr1k1/5pb1/pn1p2pp/1PnPp3/2p1P3/R1P1B1NP/1PBNQPP1/1R4K1,1rbqr1k1/5pb1/pn1p2pp/1PnPp3/2p1P3/R1P1B1NP/1PBNQPP1/1R4K1,True,0.13259435700001632,0.045287652000297385,0.13347010899997258,0.0001488779998908285
1131.png,None,1,0,0,1,26,26,r5k1/1qnb2bp/3p1np1/1p1Ppp2/1P2P3/1Q2BPPP/4N1BK/R2N4,r5k1/1qnb2bp/3p1np1/1p1Ppp2/1P2P3/1Q2BPPP/4N1BK/R2P4,False,0.11774171799970645,0.045078664000357094,0.11110585299957165,0.00013566600046033273
4288.png,None,0,0,0,0,25,25,rr6/3bppkp/q2p2p1/3P4/N1p2Pn1/1P3BP1/P1Q1P2P/1R1R2K1,rr6/3bppkp/q2p2p1/3P4/N1p2Pn1/1P3BP1/P1Q1P2P/1R1R2K1,True,0.12743993299955036,0.04372898699966754,0.10560174100010045,0.0001246190004167147
2563.png,None,1,0,1,0,32,31,r1b1kb1r/ppppqppp/5n2/n3p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1,r1b1kb1r/ppppqppp/5n2/n3p3/2B1P3/2NP1N2/PP3PPP/R1BQ1RK1,True,0.1277967809992333,0.04427840400057903,0.12885657199967682,0.00013924399991083192
4296.png,None,0,0,0,0,28,28,1r1q1r2/pp2n1bk/2n1b2p/P1p1pp2/2N5/2PPB1P1/1P2N1BP/R2Q1RK1,1r1q1r2/pp2n1bk/2n1b2p/P1p1pp2/2N5/2PPB1P1/1P2N1BP/R2Q1RK1,True,0.13018617199941218,0.043465117000778264,0.11814476199924684,0.00013650800065079238
3967.png,None,0,0,0,0,24,24,rnbqk2r/pp3ppp/4p3/8/3PP3/5N2/P2Q1PPP/R3KB1R,rnbqk2r/pp3ppp/4p3/8/3PP3/5N2/P2Q1PPP/R3KB1R,True,0.13201018099971407,0.043333866000466514,0.10284062699975038,0.00012451400016288972
3806.png,None,0,0,0,0,9,9,8/7p/8/2q3p1/5p1k/1R1R3P/3K4/8,8/7p/8/2q3p1/5p1k/1R1R3P/3K4/8,True,0.11791739299951587,0.043925371000113955,0.04337597799985815,9.002000024338486e-05
1556.png,None,0,0,0,0,15,15,6Q1/8/4k1p1/2p5/p1np1P2/Pn2rP2/1P5P/7K,6Q1/8/4k1p1/2p5/p1np1P2/Pn2rP2/1P5P/7K,True,0.12654699700033234,0.044010885999341554,0.06934560600075201,0.00010233499961032066
3667.png,None,0,0,0,0,16,16,8/5pk1/1p2pb2/pP1r2pp/P7/5PP1/2Q3KP/8,8/5pk1/1p2pb2/pP1r2pp/P7/5PP1/2Q3KP/8,True,0.11211287900005118,0.044479704999503156,0.0738724729999376,0.00010683000073186122
0081.png,None,0,0,0,0,28,28,rn1qr1k1/1b3pp1/1pp2b1p/p2p4/PP1P4/2N1PN2/4BPPP/R2Q1RK1,rn1qr1k1/1b3pp1/1pp2b1p/p2p4/PP1P4/2N1PN2/4BPPP/R2Q1RK1,True,0.11297720299990033,0.043887449000067136,0.12207214299996849,0.0001409720007359283
1406.png,None,0,0,0,0,18,18,8/5ppk/1P2p3/2Bp3p/2pP3P/3bPP2/1r4PK/2R5,8/5ppk/1P2p3/2Bp3p/2pP3P/3bPP2/1r4PK/2R5,True,0.12775796999994782,0.043847617999745125,0.08149956699980976,0.0001072410004780977
4384.png,None,0,0,0,0,26,26,r4rk1/1pn3bp/2pq2p1/p2p1p2/N2P4/P2QPN1P/1P3PP1/3RR1K1,r4rk1/1pn3bp/2pq2p1/p2p1p2/N2P4/P2QPN1P/1P3PP1/3RR1K1,True,0.11062978400059365,0.04364282299957267,0.11423815899979672,0.0001385810001011123
4512.png,None,0,0,0,0,32,32,3r1rk1/pb1nqppp/1ppbpn2/3p4/2PP4/1PN1PN2/PBQ1BPPP/3R1RK1,3r1rk1/pb1nqppp/1ppbpn2/3p4/2PP4/1PN1PN2/PBQ1BPPP/3R1RK1,True,0.12533372199959558,0.04387634600061574,0.1356505419998939,0.00015645299936295487
3253.png,None,0,0,0,0,22,22,8/4bpk1/p1q3pp/3pp3/2p1n1P1/P1N1NQ1P/1rP2P1K/3R4,8/4bpk1/p1q3pp/3pp3/2p1n1P1/P1N1NQ1P/1rP2P1K/3R4,True,0.1181108229993697,0.045434122000187926,0.08966787200006365,0.0001236950001839432
0060.png,None,0,0,0,0,23,23,2kr1b1r/1b4pp/p3Qp1P/1p4P1/2p2q2/P1N5/1PP2P2/3RK1R1,2kr1b1r/1b4pp/p3Qp1P/1p4P1/2p2q2/P1N5/1PP2P2/3RK1R1,True,0.12248303100022895,0.0437262470004498,0.09171470999990561,0.00012149299982411321
2087.png,None,1,0,0,1,24,24,r5k1/p1b1pp2/2n3pp/1p1rP3/2p2P2/2P5/PP1NRBPP/3R2K1,r5k1/p1b1pp2/2n3pp/1p1rP3/2p2P2/2P5/PP1RRBPP/3R2K1,True,0.11426037899946095,0.044110876000559074,0.09903996999946685,0.00013061299978289753
0871.png,None,0,0,0,0,20,20,4k3/2p1bp2/2p1n3/1pP1Pr1p/rP6/6PN/3B1PK1/3RR3,4k3/2p1bp2/2p1n3/1pP1Pr1p/rP6/6PN/3B1PK1/3RR3,True,0.12795119099973817,0.04368621800040273,0.08333318599943595,0.00012652300029003527
3374.png,None,0,0,0,0,26,26,rnb2rk1/pp2pp1p/5bp1/3P4/2BP4/q1N5/P3NPPP/1R1QK2R,rnb2rk1/pp2pp1p/5bp1/3P4/2BP4/q1N5/P3NPPP/1R1QK2R,True,0.11621443500007445,0.043637966999995115,0.10746825200021703,0.00013471900001604808
0039.png,None,1,0,0,1,25,25,2r3k1/pp1bppbp/3p1np1/8/2BNP1PP/2P1BP2/PKP5/3R3R,2r3k1/pp1bppbp/3p1np1/8/2BNP1PP/2N1BP2/PKP5/3R3R,True,0.12809784499950183,0.046330721999765956,0.10302757499994186,0.00012444399999367306
1624.png,None,0,0,0,0,19,19,5rk1/5pbp/1P2b1p1/p2N4/3pPq2/6P1/P4P2/2R2BK1,5rk1/5pbp/1P2b1p1/p2N4/3pPq2/6P1/P4P2/2R2BK1,True,0.12251126999944972,0.0438747610005521,0.0867267029998402,0.0001175600000351551
3498.png,None,1,0,0,1,28,28,5rk1/1pq2p1p/1n1n2p1/2pPp1PP/p1PbP1Q1/Pr4N1/1P2B2R/1KBR4,5rk1/1pq2p1p/1n1n2p1/2pnp1PP/p1PbP1Q1/Pr4N1/1P2B2R/1KBR4,True,0.12587949899989326,0.044147055000394175,0.12246831599986763,0.00013786499948764686
1649.png,None,1,0,1,0,7,6,8/8/4k1p1/2R5/1rP1K3/6P1/8/8,8/8/4k1p1/2R5/1r2K3/6P1/8/8,False,0.12435012700007064,0.044074076000470086,0.03173430399965582,8.849999994708924e-05
2122.png,None,0,0,0,0,19,19,2r2rk1/p4p1p/4pBp1/2pb4/8/2R4P/P1P2PP1/3R2K1,2r2rk1/p4p1p/4pBp1/2pb4/8/2R4P/P1P2PP1/3R2K1,True,0.12397113999941212,0.04416658300033305,0.0842934479996984,0.00011285900018265238
1069.png,None,0,0,0,0,15,15,8/1p1bk3/p5pp/5p2/1P2p2P/P3P1N1/3K2P1/8,8/1p1bk3/p5pp/5p2/1P2p2P/P3P1N1/3K2P1/8,True,0.11806111200075975,0.04494840999996086,0.06866257799993036,9.597400003258372e-05
2017.png,None,0,0,0,0,31,31,r3qrk1/p1pb1pbp/1p1ppnp1/3P4/2P1P3/1Q3NP1/PP3PBP/RNB2RK1,r3qrk1/p1pb1pbp/1p1ppnp1/3P4/2P1P3/1Q3NP1/PP3PBP/RNB2RK1,True,0.1127840200006176,0.04445264900004986,0.13227078299951245,0.0001523139999335399
1199.png,None,0,0,0,0,32,32,r1bqk1nr/pp2ppbp/2np2p1/2p5/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1,r1bqk1nr/pp2ppbp/2np2p1/2p5/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1,True,0.12643839200063667,0.045067873999869335,0.1350745560002906,0.00015216899919323623
0791.png,None,0,0,0,0,22,22,8/pb1qr1k1/1p1p1p1n/2pP3p/5P2/2B3PP/PPQ3BK/R7,8/pb1qr1k1/1p1p1p1n/2pP3p/5P2/2B3PP/PPQ3BK/R7,True,0.13991847299985238,0.045105586000318,0.09577763200013578,0.00011521699980221456
1248.png,None,0,0,0,0,30,30,r2qr1k1/1p1n1pp1/p1pbbn1p/3p4/3P4/P1NBPNB1/1P3PPP/2RQ1RK1,r2qr1k1/1p1n1pp1/p1pbbn1p/3p4/3P4/P1NBPNB1/1P3PPP/2RQ1RK1,True,0.12785475999953633,0.04422047400021256,0.13024602600034996,0.00015609399997629225
2602.png,None,0,0,0,0,32,32,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR,True,0.11811786300040694,0.04485711100005574,0.13606937900021876,0.0001647829994908534
0280.png,None,0,0,0,0,9,9,8/6p1/6rp/8/1R2pk2/7P/5P2/5K2,8/6p1/6rp/8/1R2pk2/7P/5P2/5K2,True,0.12187351200009289,0.04345058300077653,0.04472094999982801,8.185600017895922e-05
3941.png,None,0,0,0,0,6,6,8/8/8/4B3/R7/3K1k2/p7/7r,8/8/8/4B3/R7/3K1k2/p7/7r,True,0.11238049599978694,0.04338565499983815,0.03192731100079982,7.387099958577892e-05
0206.png,None,0,0,0,0,22,22,r3r1k1/pb1q2N1/1p3pp1/8/P1P4P/3P1pP1/1P3Q1N/R3R1K1,r3r1k1/pb1q2N1/1p3pp1/8/P1P4P/3P1pP1/1P3Q1N/R3R1K1,True,0.12335693400018499,0.043296425999869825,0.09568750499965972,0.00012781999976141378
2519.png,None,0,0,0,0,30,30,rnbq1rk1/1p2ppbp/p2p1np1/8/3NP1P1/2N4P/PPP2PB1/R1BQK2R,rnbq1rk1/1p2ppbp/p2p1np1/8/3NP1P1/2N4P/PPP2PB1/R1BQK2R,True,0.12314910999975837,0.044594199000130175,0.13105308400008653,0.00015484599953197176
1913.png,None,0,0,0,0,18,18,8/2p1nk2/pp1b3p/3Pp1p1/4P3/4B3/PP1NK1PP/8,8/2p1nk2/pp1b3p/3Pp1p1/4P3/4B3/PP1NK1PP/8,True,0.13140905799991742,0.043494413000189525,0.07941142300023785,0.00011714900028891861
0954.png,None,0,0,0,0,6,6,R7/3bk3/8/8/5p2/5P2/6K1/8,R7/3bk3/8/8/5p2/5P2/6K1/8,True,0.12904523300039727,0.04425684099987848,0.03251770499991835,8.131000049615977e-05
3495.png,None,0,0,0,0,24,24,r4r1k/p3q1p1/1p2p2p/3pPp2/3Pn3/1QN1P3/PPR2P1P/1K3R2,r4r1k/p3q1p1/1p2p2p/3pPp2/3Pn3/1QN1P3/PPR2P1P/1K3R2,True,0.13183712299996841,0.049109827000393125,0.10456685700046364,0.00013047199990978697
2730.png,None,0,0,0,0,25,25,r1bq1rk1/1p3ppp/2pn4/p2nN3/P2P4/B5P1/5PBP/R2Q1RK1,r1bq1rk1/1p3ppp/2pn4/p2nN3/P2P4/B5P1/5PBP/R2Q1RK1,True,0.12303081099980773,0.0448038140002609,0.10769267299929197,0.00012960700041730888
3777.png,None,1,0,0,1,32,32,rnbqkb1r/pppppp1p/5np1/8/2PP4/5P2/PP2P1PP/RNBQKBNR,rpbqkb1r/pppppp1p/5np1/8/2PP4/5P2/PP2P1PP/RNBQKBNR,False,0.12878753799941478,0.04438633400059189,0.13456978499925754,0.00014816800012340536
0993.png,None,1,0,1,0,24,25,r3r1k1/1p3ppp/p7/2p2P2/1bpqN3/5P2/PPP1Q1PP/R4R1K,r3r1k1/1p3ppp/p7/2p2P2/1bpqN3/4NP2/PPP1Q1PP/R4R1K,True,0.12959547999980714,0.04462175299977389,0.10778703699998005,0.00013776400010101497
1028.png,None,0,0,0,0,14,14,8/3knB2/p5p1/1p3p1p/1P3P1P/P4P2/2K5/8,8/3knB2/p5p1/1p3p1p/1P3P1P/P4P2/2K5/8,True,0.1269512789995133,0.044636485000410175,0.06536912100000336,9.962799958884716e-05
1878.png,None,1,0,0,1,20,20,2kr1b1r/5p2/1pq1pP2/6B1/1pp3Q1/6P1/1P3P1P/R4RK1,2kr1b1r/5p2/1pq1pP2/6B1/1pp3Q1/6B1/1P3P1P/R4RK1,True,0.12714509000034013,0.04589350900005229,0.0902749839997341,0.00012141300067014527
4854.png,None,1,0,0,1,27,27,r1b1qrk1/p1p3pp/1bpp1n2/6B1/4P3/3N4/PPP1NPPP/R2Q1RK1,r1b1qrk1/p1p3pp/1bpp1n2/6B1/4P3/3N4/PPP1NPPQ/R2Q1RK1,True,0.12318822199995338,0.04571036099969206,0.11831245600023976,0.00013603899969893973
1712.png,None,0,0,0,0,23,23,3r2k1/pq3p2/3rp1p1/1p1nN1Qp/3R3P/P1PP2P1/1P1R1P2/6K1,3r2k1/pq3p2/3rp1p1/1p1nN1Qp/3R3P/P1PP2P1/1P1R1P2/6K1,True,0.12490133399933256,0.04482613800064428,0.09834693199991307,0.0001515059993835166
