file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
1266.png,None,0,0,0,0,23,23,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,True,0.1278442669990909,0.04330712999944808,0.09848174300168466,0.00014588299927709159
0211.png,None,1,0,0,1,25,25,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,1k1rr3/1bq3p1/npp1np1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,True,0.12255556600030104,0.04272341599971696,0.10871091400076693,0.0001338299989583902
1678.png,None,0,0,0,0,24,24,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,True,0.124033825000879,0.04257805799898051,0.10741597500054922,0.00013971499902254436
0102.png,None,0,0,0,0,24,24,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,True,0.12257863900049415,0.04260676000012609,0.1047175170006085,0.00012871699982497375
2940.png,None,0,0,0,0,14,14,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,True,0.12624150199917494,0.04346518100101093,0.0640638159984519,0.00010154600022360682
0382.png,None,0,0,0,0,30,30,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,True,0.11318145199948049,0.04241450200061081,0.12854614400021092,0.00014847999955236446
2152.png,None,0,0,0,0,16,16,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,True,0.12225677199967322,0.04217997799969453,0.07115047000115737,0.0001114289989345707
4769.png,None,0,0,0,0,12,12,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,True,0.12182801500057394,0.04262384299909172,0.05452198400053021,9.375400077260565e-05
0650.png,None,0,0,0,0,30,30,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,True,0.12610815500011086,0.04167786499965587,0.12342583800091234,0.0001446959995519137
1024.png,None,0,0,0,0,19,19,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,True,0.12140060999990965,0.04363151299912715,0.08169173900023452,0.00011495000035210978
2009.png,None,0,0,0,0,28,28,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,True,0.12540890600030252,0.04264646299998276,0.11600935199930973,0.00013698300062969793
2507.png,None,0,0,0,0,14,14,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,True,0.12473654899986286,0.04301084299913782,0.06109012900014932,9.843800035014283e-05
3773.png,None,0,0,0,0,24,24,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,True,0.12287789400033944,0.04324323399850982,0.1057972160015197,0.00014441199891734868
2466.png,None,0,0,0,0,12,12,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,True,0.12443579500177293,0.04295352599910984,0.05747272000007797,0.00010059300075226929
0469.png,None,0,0,0,0,18,18,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,True,0.1358355299998948,0.04440337000050931,0.08351117199890723,0.00013357399984670337
3931.png,None,0,0,0,0,26,26,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,True,0.12929563600118854,0.043921475000388455,0.11583792499914125,0.00013098800081934314
4264.png,None,0,0,0,0,20,20,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,True,0.13146449200030474,0.04457291099970462,0.08886241700020037,0.00011938099851249717
3200.png,None,0,0,0,0,13,13,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,True,0.12747502599995642,0.04345654399912746,0.060863033000714495,0.00010823899901879486
2371.png,None,1,0,0,1,27,27,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1Q1P1/R1B2R1K,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1K1P1/R1B2R1K,False,0.12570416600101453,0.04392589199960639,0.11735454799963918,0.0001330880004388746
4805.png,None,0,0,0,0,32,32,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,True,0.13047055199967872,0.04377218399895355,0.1425474679999752,0.0001658020009926986
3025.png,None,0,0,0,0,30,30,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,True,0.12889072599864448,0.04405664900150441,0.12422949299980246,0.00014209899927664082
0590.png,None,0,0,0,0,24,24,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,True,0.12463819600088755,0.04388854699936928,0.09993309200035583,0.0001285620000999188
3750.png,None,0,0,0,0,30,30,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,True,0.1237860040000669,0.04315117099940835,0.12233421600103611,0.0001390249999531079
3300.png,None,0,0,0,0,10,10,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,True,0.13043772200035164,0.04403605999868887,0.046051062001424725,8.729799992579501e-05
4885.png,None,0,0,0,0,32,32,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,True,0.12458138900001359,0.04282125600002473,0.12820458900023368,0.00016612800027360208
1382.png,None,0,0,0,0,17,17,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,True,0.1287568919997284,0.0431252010002936,0.07132173599893576,0.00010709600064728875
3357.png,None,1,0,0,1,32,32,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1NR,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1PR,False,0.10852663600053347,0.04284389600070426,0.13664976299878617,0.00014848000137135386
0690.png,None,0,0,0,0,16,16,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,True,0.12630510199960554,0.04308032200060552,0.07155268300084572,0.00010530899999139365
2862.png,None,0,0,0,0,28,28,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,True,0.12249403500027256,0.04298134700002265,0.11681630800012499,0.00013395899986790027
0868.png,None,0,0,0,0,14,14,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,True,0.11937758699968981,0.04247397300059674,0.06123688099978608,9.763600064616185e-05
1603.png,None,0,0,0,0,28,28,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,True,0.12670778200117638,0.04208902299978945,0.11747529099920939,0.0001319190014328342
1851.png,None,0,0,0,0,32,32,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,True,0.11808465400099522,0.04246465200048988,0.13123523799913528,0.00014117899991106242
1552.png,None,0,0,0,0,32,32,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,True,0.12557509599901095,0.04347361100008129,0.1311026879993733,0.00015243100096995477
1889.png,None,1,0,0,1,30,30,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1QRR2K1,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1KRR2K1,False,0.12036220500158379,0.04295253099917318,0.12218717799987644,0.0001364899999316549
1850.png,None,0,0,0,0,32,32,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,True,0.12707784400117816,0.04376565799975651,0.12718452300032368,0.00014193700008036103
1369.png,None,0,0,0,0,12,12,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,True,0.12356551999982912,0.0435520640003233,0.05512733099931211,9.396600034961011e-05
3474.png,None,0,0,0,0,16,16,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.128711930999998,0.04309721100071329,0.06850475299870595,0.00010137500066775829
1135.png,None,0,0,0,0,20,20,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,True,0.1296126090001053,0.04348638800001936,0.08145466099995247,0.00012413599870342296
4083.png,None,0,0,0,0,24,24,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,True,0.11943721099851246,0.04309240700058581,0.09879084900057933,0.00012235499889357015
0158.png,None,1,0,1,0,21,20,1r3rk1/pBp2p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,1r3rk1/pB3p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,True,0.12468266900032177,0.04399172500052373,0.0879380480000691,0.00011233999975956976
4440.png,None,4,0,0,4,28,28,rn2k2r/2qpbppp/4pn2/2pP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,rn2K2r/2qpBppp/4pN2/2PP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,False,0.15378582700031984,0.043020586999773514,0.12234800400074164,0.0001310299994656816
4254.png,None,0,0,0,0,28,28,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,True,0.12127815999883751,0.043118748000779306,0.1281907909997244,0.00013501200010068715
1753.png,None,0,0,0,0,32,32,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,True,0.1229423670010874,0.04371736299981421,0.13475102099982905,0.0001378659999318188
4189.png,None,0,0,0,0,32,32,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,True,0.11385378500017396,0.04291506399931677,0.13437038200027018,0.000149180001244531
3254.png,None,0,0,0,0,14,14,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,True,0.12479417699978512,0.04270880600051896,0.059632606000377564,9.851799950411078e-05
4696.png,None,0,0,0,0,16,16,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,True,0.12410474100033753,0.043572296999627724,0.06802113200137683,0.00010190899956796784
0702.png,None,0,0,0,0,32,32,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,True,0.12571822599966254,0.04257835800126486,0.12704316700001073,0.00014549600018654019
0316.png,None,0,0,0,0,28,28,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,True,0.11477133900007175,0.04307015799895453,0.11300631000085559,0.000136467999254819
3663.png,None,0,0,0,0,32,32,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,True,0.12616636599886988,0.04332648400122707,0.1267255259990634,0.00015498200082220137
4501.png,None,0,0,0,0,19,19,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,True,0.1357949400007783,0.043534522999834735,0.07857027300087793,0.00010937099978036713
1814.png,None,0,0,0,0,26,26,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,True,0.11298817899842106,0.04310855500079924,0.11369304599975294,0.00012912999955005944
3379.png,None,0,0,0,0,14,14,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,True,0.119722694000302,0.044504968000183,0.06401060300049721,0.00010658099927240983
0848.png,None,0,0,0,0,31,31,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,True,0.12467165800080693,0.04343539599904034,0.1323817920001602,0.0001407529998687096
3473.png,None,0,0,0,0,30,30,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,True,0.1288806900010968,0.04660631499973533,0.13063838299967756,0.0001567759991303319
1872.png,None,0,0,0,0,29,29,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,True,0.12927610199949413,0.04531391400087159,0.1230429749994073,0.0001375030005874578
2661.png,None,1,0,1,0,22,21,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2BP3/2RNKPPP/2R5,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2B4/2RNKPPP/2R5,True,0.12092072600171377,0.043419521000032546,0.09157106599923281,0.00012073399921064265
2489.png,None,0,0,0,0,13,13,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,True,0.13255086900062452,0.044002750000800006,0.058478252998611424,9.32830007513985e-05
3903.png,None,1,0,0,1,17,17,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4P1K/6R1,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4p1K/6R1,True,0.14096956799949112,0.04570231899924693,0.07808334100081993,0.00010458900032972451
1964.png,None,0,0,0,0,18,18,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,True,0.11719249099951412,0.043895442999200895,0.08458785100083333,0.00011466199975984637
3245.png,None,1,0,0,1,25,25,1k2br2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,1k2pr2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,False,0.12757302700083528,0.04543813799864438,0.11752521400012483,0.00015784400056872983
1264.png,None,0,0,0,0,8,8,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,True,0.12659553599951323,0.04458650200103875,0.04196907299956365,9.230400064552668e-05
2320.png,None,0,0,0,0,27,27,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,True,0.12168100999952003,0.04368748699926073,0.12604785700023058,0.00013139899965608492
1338.png,None,0,0,0,0,30,30,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,True,0.12270962399998098,0.04332122599953436,0.13932143900092342,0.0001497550001658965
4016.png,None,0,0,0,0,14,14,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,True,0.12322560100074043,0.04292077100035385,0.06133742299971345,9.517599937680643e-05
1464.png,None,0,0,0,0,28,28,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,True,0.11510085000008985,0.04371384099977149,0.11605892599982326,0.00013403599950834177
2536.png,None,1,0,0,1,22,22,2r3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,2n3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,True,0.12848631300039415,0.04310214699944481,0.09160113799953251,0.00011969700062763877
0589.png,None,1,0,0,1,26,26,r3r1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,r3n1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,True,0.12450862500008952,0.043541469998672255,0.10921034400053031,0.00013642200065078214
1869.png,None,0,0,0,0,6,6,8/8/6RP/6P1/8/4k3/7r/4K3,8/8/6RP/6P1/8/4k3/7r/4K3,True,0.11803374199917016,0.043599041000561556,0.031105013000342296,7.686299977649469e-05
0304.png,None,0,0,0,0,32,32,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,True,0.11268953199942189,0.042955527000231086,0.12965597699985665,0.00014059800014365464
2929.png,None,0,0,0,0,8,8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,True,0.12480333100029384,0.04326388699882955,0.03726260199982789,7.976500091899652e-05
2922.png,None,0,0,0,0,20,20,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,True,0.12321399199936423,0.04229637100070249,0.08281323499977589,0.00011062399971706327
3782.png,None,0,0,0,0,26,26,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,True,0.11682629599999927,0.0423110789997736,0.10827009000058752,0.00012629800039576367
