file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
4663.png,None,0,0,0,0,24,24,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,True,0.12321254599964959,0.1917274250004084,0.09360397399996145,0.00015400499978568405
1258.png,None,0,0,0,0,7,7,7R/2p5/8/1P2kp2/5n2/4K3/8/8,7R/2p5/8/1P2kp2/5n2/4K3/8/8,True,0.11538101599990114,0.1868630160001885,0.031280116999823804,8.598200020060176e-05
3990.png,None,0,0,0,0,20,20,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,True,0.12447179999981017,0.1902643760004139,0.0778008869997393,0.00013036200016358634
3288.png,None,0,0,0,0,23,23,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,True,0.12679796700012957,0.19121186899974418,0.08844863000012992,0.0001440149999325513
4167.png,None,1,0,0,1,22,22,Q3b3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,Q3k3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,False,0.12549483600014355,0.19219046799980788,0.08504909400016913,0.00013628399983645068
0261.png,None,1,0,0,1,16,16,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,6k1/1pp4p/2q5/p2B1p2/3Q4/P1P2N2/5PPP/2K5,False,0.11607272799983548,0.19465604900005928,0.0658776069999476,0.00011579000010897289
1007.png,None,0,0,0,0,28,28,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,True,0.13163854899994476,0.19383648800021547,0.10881794899978559,0.00015972500023053726
1266.png,None,0,0,0,0,23,23,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,True,0.12436644400031582,0.18863512699999774,0.08580844499965679,0.00013327000033314107
0211.png,None,0,0,0,0,25,25,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,True,0.12475087900020299,0.1926787030001833,0.09554887899957976,0.00013562100002673105
1678.png,None,0,0,0,0,24,24,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,True,0.12503078000008827,0.18686784300007275,0.0921861470001204,0.0001452459996471589
0102.png,None,0,0,0,0,24,24,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,True,0.12797408400001586,0.18613095499995325,0.09246534300018538,0.00015147199974308023
2940.png,None,0,0,0,0,14,14,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,True,0.12524375100019824,0.18681385299987596,0.05705954399991242,0.00011093400007666787
0382.png,None,0,0,0,0,30,30,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,True,0.11548732899973402,0.19348961000014242,0.11579288499979157,0.0001730960002532811
2152.png,None,0,0,0,0,16,16,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,True,0.12052920299993275,0.18839265099995828,0.06426615400005176,0.00011720700013029273
4769.png,None,0,0,0,0,12,12,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,True,0.1199312439998721,0.18715562099987437,0.05083142000012231,0.00010828599988599308
0650.png,None,0,0,0,0,30,30,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,True,0.12920556500012026,0.19163207100018553,0.1181189760000052,0.0001645429997552128
1024.png,None,0,0,0,0,19,19,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,True,0.12459801199975118,0.18736645600029078,0.07563223799979824,0.0001181080001515511
2009.png,None,0,0,0,0,28,28,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,True,0.14339416900020296,0.19279225199989014,0.10758172299983926,0.00015357800020865398
2507.png,None,0,0,0,0,14,14,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,True,0.12859917600007975,0.19108314200002496,0.05667883899968729,0.00010472100029801368
3773.png,None,0,0,0,0,24,24,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,True,0.12129977299991879,0.1944510389998868,0.095638321000024,0.00014479600031336304
2466.png,None,0,0,0,0,12,12,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,True,0.13358946200014543,0.206820561999848,0.05438224199997421,0.0001540640000712301
0469.png,None,0,0,0,0,18,18,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,True,0.1282179750000978,0.18957105700019383,0.07327501500003564,0.00011503499990794808
3931.png,None,0,0,0,0,26,26,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,True,0.1289362140000776,0.1907622779999656,0.10284808300002624,0.0001418910001120821
4264.png,None,0,0,0,0,20,20,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,True,0.1247512159998223,0.19281944800013662,0.07812919399975726,0.00011757200036299764
3200.png,None,0,0,0,0,13,13,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,True,0.12631819799980804,0.19208987599995453,0.05452625899988561,0.0001077000001714623
2371.png,None,1,0,0,1,27,27,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1Q1P1/R1B2R1K,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1K1P1/R1B2R1K,False,0.12631154800010336,0.19137547899981655,0.10469483900033083,0.00014559899955202127
4805.png,None,0,0,0,0,32,32,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,True,0.12797087200033275,0.1925506279999354,0.12403349899977911,0.00016342900016752537
3025.png,None,0,0,0,0,30,30,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,True,0.12705639200021324,0.1922680819998277,0.11383031800005483,0.00015769899982842617
0590.png,None,0,0,0,0,24,24,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,True,0.12358753899980002,0.18722889800028497,0.09308404700004758,0.0001346219996776199
3750.png,None,0,0,0,0,30,30,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,True,0.12227803299992956,0.1880306660000315,0.11330802800011952,0.00015668500009269337
3300.png,None,0,0,0,0,10,10,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,True,0.12972597199996017,0.1892119899998761,0.043799234999823966,9.993599996960256e-05
4885.png,None,0,0,0,0,32,32,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,True,0.1247904740002923,0.1883536299997104,0.11939606100031597,0.0001687409999249212
1382.png,None,0,0,0,0,17,17,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,True,0.1319537899998977,0.18847698599984142,0.067322496000088,0.00010803900022438029
3357.png,None,1,0,0,1,32,32,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1NR,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1PR,False,0.10775310500002888,0.18844805700018696,0.11986834399976942,0.0001585039999554283
0690.png,None,0,0,0,0,16,16,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,True,0.12640216599993437,0.18830696200029706,0.06622410299996773,0.00011549999999260763
2862.png,None,0,0,0,0,28,28,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,True,0.1276193459998467,0.18809775399995488,0.10609336000015901,0.0001407629997629556
0868.png,None,0,0,0,0,14,14,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,True,0.12906274399983886,0.18840494799997032,0.05652794800016636,0.000102121000054467
1603.png,None,0,0,0,0,28,28,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,True,0.13209520800000973,0.1873157610002636,0.10677992499995526,0.00013912299982621334
1851.png,None,0,0,0,0,32,32,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,True,0.11191207399997438,0.18876316600017162,0.11895781500015801,0.00016009999990274082
1552.png,None,0,0,0,0,32,32,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,True,0.12479419600003894,0.18896902400001636,0.11880308600029821,0.00015985599975465448
1889.png,None,1,0,0,1,30,30,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1QRR2K1,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1KRR2K1,False,0.12039639999966312,0.18917314100008298,0.1144932410002184,0.00015090899978531525
1850.png,None,0,0,0,0,32,32,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,True,0.12572648400009712,0.19026735799980088,0.12199616599991714,0.0001507669999227801
1369.png,None,0,0,0,0,12,12,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,True,0.12416346299960423,0.1889717799999744,0.05078705300002184,0.00010612900041451212
3474.png,None,0,0,0,0,16,16,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.125950548000219,0.1947895499997685,0.06952310300039244,0.00011697499985530158
1135.png,None,0,0,0,0,20,20,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,True,0.13019011799997315,0.20948695000015505,0.08306008499994277,0.00012245000016264385
4083.png,None,0,0,0,0,24,24,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,True,0.11961729799986642,0.21041379899997992,0.10080330100026913,0.00012681499993050238
0158.png,None,1,0,1,0,21,20,1r3rk1/pBp2p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,1r3rk1/pB3p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,True,0.1287229260001368,0.21124488299983568,0.08340405300032216,0.00012766899999405723
4440.png,None,4,0,0,4,28,28,rn2k2r/2qpbppp/4pn2/2pP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,rn2K2r/2qpBppp/4pN2/2PP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,False,0.15969442100004017,0.21041014299999006,0.11538085100028184,0.0001447710001230007
4254.png,None,0,0,0,0,28,28,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,True,0.12592467900003612,0.1992630550003014,0.10598458599997684,0.00013817999979437445
1753.png,None,0,0,0,0,32,32,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,True,0.11825595899972541,0.19053321499995945,0.11971053600018422,0.00017328600006294437
4189.png,None,0,0,0,0,32,32,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,True,0.12021860499999093,0.19218602399996598,0.12304008499995689,0.00015537600029347232
3254.png,None,0,0,0,0,14,14,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,True,0.1275646300000517,0.18680463300006522,0.057935473000270576,0.00010688399970604223
4696.png,None,0,0,0,0,16,16,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,True,0.1277398769998399,0.18836734600017735,0.06437237899990578,0.00011237499984417809
0702.png,None,0,0,0,0,32,32,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,True,0.1279804549999426,0.1861799430002975,0.117763131999709,0.00015044400015540305
0316.png,None,0,0,0,0,28,28,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,True,0.11749871100028031,0.18653761999985363,0.10634399899981872,0.00016119500014610821
3663.png,None,0,0,0,0,32,32,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,True,0.12892906999968545,0.19074377000015375,0.12132082400012223,0.00016167900002983515
4501.png,None,0,0,0,0,19,19,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,True,0.13559662800025762,0.18830348499977845,0.07366020100016613,0.00012739499970848556
1814.png,None,0,0,0,0,26,26,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,True,0.11169850599981146,0.18709685000021636,0.09924811399969258,0.00014101600027061068
3379.png,None,0,0,0,0,14,14,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,True,0.11760557700017671,0.18752922799967564,0.05643876900012401,0.0001522950001344725
0848.png,None,0,0,0,0,31,31,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,True,0.12332562400024472,0.19085827399976552,0.11698416399985945,0.00015751500041005784
3473.png,None,0,0,0,0,30,30,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,True,0.1292549400000098,0.18670833100031814,0.11288352899964593,0.00015182800007096375
1872.png,None,0,0,0,0,29,29,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,True,0.12565200100016227,0.1883083039997473,0.10979593100000784,0.0001419079999323003
2661.png,None,0,0,0,0,22,22,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2BP3/2RNKPPP/2R5,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2BP3/2RNKPPP/2R5,True,0.11967922699977862,0.18806814100025804,0.0843477069997789,0.00013445500007946976
2489.png,None,0,0,0,0,13,13,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,True,0.13789583400011907,0.19116977000021507,0.05357836899975155,0.00010369600022386294
3903.png,None,1,0,0,1,17,17,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4P1K/6R1,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4p1K/6R1,True,0.14649135299987393,0.18848332100014886,0.06600924499980465,0.00011818300026789075
1964.png,None,0,0,0,0,18,18,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,True,0.11540022200006206,0.18796325799985425,0.07156491900013862,0.00012820399979318609
3245.png,None,1,0,0,1,25,25,1k2br2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,1k2pr2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,False,0.12258161799991285,0.18758206100028474,0.09583369699976174,0.00015371600011349074
1264.png,None,0,0,0,0,8,8,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,True,0.12907491599980858,0.19370544899993547,0.035690663999957906,9.441000020160573e-05
2320.png,None,0,0,0,0,27,27,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,True,0.1306424879999213,0.18913489200031108,0.1031828699997277,0.0001383540002279915
1338.png,None,0,0,0,0,30,30,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,True,0.12339159800012567,0.18823073899966403,0.1139006960002007,0.0001503769999544602
4016.png,None,0,0,0,0,14,14,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,True,0.12616960800005472,0.1910508419996404,0.05646766900008515,0.00011031000030925497
1464.png,None,0,0,0,0,28,28,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,True,0.1256401350001397,0.19181649799975276,0.10719535499993071,0.00014463200022873934
2536.png,None,1,0,0,1,22,22,2r3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,2n3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,True,0.12564131199997064,0.19160966099980214,0.08688428999994358,0.00013289600019561476
0589.png,None,1,0,0,1,26,26,r3r1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,r3n1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,True,0.12579305900044346,0.18951574599986998,0.10066182099990328,0.00014296700010163477
1869.png,None,0,0,0,0,6,6,8/8/6RP/6P1/8/4k3/7r/4K3,8/8/6RP/6P1/8/4k3/7r/4K3,True,0.11951926499978072,0.19135850800012122,0.029219037000075332,8.091700010481873e-05
0304.png,None,0,0,0,0,32,32,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,True,0.120541430999765,0.19268592200023704,0.12185657500003799,0.0001557909999974072
2929.png,None,0,0,0,0,8,8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,True,0.1287686130003749,0.19029628599992066,0.03496027099981802,8.534900007362012e-05
2922.png,None,0,0,0,0,20,20,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,True,0.12395475899984376,0.19194584700017003,0.07730232899984912,0.00011598499986575916
3782.png,None,0,0,0,0,26,26,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,True,0.12453205900010289,0.18817072799993184,0.09976494300008198,0.00013635999994221493
3861.png,None,1,0,1,0,14,15,8/pp3p2/2b5/4k1p1/1P3p2/4PPP1/P4K2/3B4,8/pp3p2/2b5/4k1p1/1P2Np2/4PPP1/P4K2/3B4,True,0.1287238109998725,0.1888079700001981,0.061817240999971546,0.00011273099971731426
