file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0261.png,None,0,0,0,0,16,16,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,True,0.11572208399957162,0.04340162500011502,0.09941876199991384,0.00011250100033066701
1007.png,None,0,0,0,0,28,28,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,True,0.12460914599978423,0.04305188500075019,0.11932667399923957,0.00015197299944702536
1266.png,None,0,0,0,0,23,23,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,True,0.12758960599967395,0.04268093700011377,0.07992427499993937,0.0001291190001211362
0211.png,None,0,0,0,0,25,25,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,True,0.1207454190007411,0.0437495759997546,0.08633314100006828,0.00013097599912725855
1678.png,None,0,0,0,0,24,24,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,True,0.12416015500093636,0.0429731879994506,0.08299615400028415,0.00013010299880988896
0102.png,None,0,0,0,0,24,24,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,True,0.12172491599994828,0.0432730590000574,0.08283935699910216,0.00013994800065120216
2940.png,None,0,0,0,0,14,14,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,True,0.12244090999956825,0.04323204499996791,0.1013267940015794,0.00011327299944241531
0382.png,None,0,0,0,0,30,30,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,True,0.11302052900100534,0.04267706099926727,0.11312711199934711,0.00015033500130812172
2152.png,None,0,0,0,0,16,16,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,True,0.12104211199948622,0.04362182099976053,0.06081736600026488,0.00010697600009734742
4769.png,None,0,0,0,0,12,12,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,True,0.11724342500019702,0.04228663600042637,0.053536317000180134,9.782199958863202e-05
0650.png,None,0,0,0,0,30,30,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,True,0.127589399999124,0.04269003400077054,0.10128236700074922,0.00013551899974117987
1024.png,None,0,0,0,0,19,19,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,True,0.12117909800144844,0.04323134399965056,0.10356345999935002,0.00013744100033363793
2009.png,None,0,0,0,0,28,28,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,True,0.13082618400039792,0.04265490999932808,0.09596872100155451,0.0001352989984297892
2507.png,None,0,0,0,0,14,14,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,True,0.13044468500083894,0.043587608999587246,0.05785572700006014,9.834999946178868e-05
3773.png,None,0,0,0,0,24,24,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,True,0.12125040600039938,0.04368258300019079,0.08302148599977954,0.00012574799984577112
2466.png,None,0,0,0,0,12,12,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,True,0.12365529199996672,0.043035004999183,0.05348660900017421,9.422599941899534e-05
0469.png,None,0,0,0,0,18,18,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,True,0.13040968400127895,0.04441447099998186,0.1060728479988029,0.00013738900088355877
3931.png,None,0,0,0,0,26,26,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,True,0.12879599700136168,0.045043733998682,0.13200851600049646,0.00015017000077932607
4264.png,None,0,0,0,0,20,20,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,True,0.1324985769988416,0.04398104600113584,0.07765614699928847,0.00012205700113554485
3200.png,None,0,0,0,0,13,13,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,True,0.12961828999868885,0.04379808300109289,0.09500776099957875,0.00011293600073258858
2371.png,None,0,0,0,0,27,27,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1Q1P1/R1B2R1K,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1Q1P1/R1B2R1K,True,0.12075424400063639,0.04321684400019876,0.09492190199853212,0.00013795199993182905
4805.png,None,0,0,0,0,32,32,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,True,0.1269765719989664,0.04291282700069132,0.13107675699939136,0.00015607500063197222
3025.png,None,0,0,0,0,30,30,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,True,0.12724962100037374,0.04348859700075991,0.10173203999875113,0.00014141800056677312
0590.png,None,0,0,0,0,24,24,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,True,0.12397925300138013,0.043211725998844486,0.08373102200130234,0.00012655299906327855
3750.png,None,0,0,0,0,30,30,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,True,0.12441186299838591,0.04315458600103739,0.10154886899908888,0.0001443960009055445
3300.png,None,0,0,0,0,10,10,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,True,0.12615693800034933,0.048218661000646534,0.09140979800031346,9.634299931349233e-05
4885.png,None,0,0,0,0,32,32,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,True,0.1267452209995099,0.04544881199944939,0.10787350999999035,0.00014987100075813942
1382.png,None,0,0,0,0,17,17,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,True,0.1258325179987878,0.0427930980004021,0.10156415100027516,0.00011826599984487984
3357.png,None,0,0,0,0,32,32,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1NR,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1NR,True,0.11042058800012455,0.04265770600068208,0.10763147899888281,0.00016053500075940974
0690.png,None,0,0,0,0,16,16,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,True,0.1299633549988357,0.04287579100127914,0.06062187399948016,0.0001036829999065958
2862.png,None,0,0,0,0,28,28,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,True,0.12301748699974269,0.04445768900041003,0.09566342499965685,0.000133225999888964
0868.png,None,0,0,0,0,14,14,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,True,0.12027755100098148,0.04358291499920597,0.057372528999621863,9.659400166128762e-05
1603.png,None,0,0,0,0,28,28,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,True,0.12783536699862452,0.043791310001324746,0.09560040799988201,0.00013543099885282572
1851.png,None,0,0,0,0,32,32,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,True,0.11690303400064295,0.04471565499989083,0.10807840899906296,0.0001391790010529803
1552.png,None,0,0,0,0,32,32,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,True,0.1232486830012931,0.0442532309989474,0.10805974700087972,0.00014095299957261886
1889.png,None,0,0,0,0,30,30,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1QRR2K1,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1QRR2K1,True,0.11811303500144277,0.04333372600012808,0.10225406199970166,0.00013564199980464764
1850.png,None,0,0,0,0,32,32,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,True,0.12551488500139385,0.04465971599893237,0.1084309010002471,0.0001427610004611779
1369.png,None,0,0,0,0,12,12,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,True,0.1214310609993845,0.04396705700128223,0.054376880998461274,9.014600072987378e-05
3474.png,None,0,0,0,0,16,16,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.12304933300038101,0.04340817800039076,0.06039359199894534,9.906200102705043e-05
1135.png,None,0,0,0,0,20,20,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,True,0.13024608600062493,0.043628478999380604,0.0704116979995888,0.00012055500155838672
4083.png,None,0,0,0,0,24,24,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,True,0.11743164800100203,0.043023493999498896,0.08304773199961346,0.00011730299956980161
0158.png,None,1,0,1,0,21,20,1r3rk1/pBp2p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,1r3rk1/pB3p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,True,0.12332240199975786,0.04237426399959077,0.07039316699956544,0.000109337999674608
4440.png,None,0,0,0,0,28,28,rn2k2r/2qpbppp/4pn2/2pP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,rn2k2r/2qpbppp/4pn2/2pP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,True,0.14948630599974422,0.04253524600062519,0.09558894499969028,0.0001283270012208959
4254.png,None,0,0,0,0,28,28,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,True,0.11940240100011579,0.046734498000660096,0.09567931299898191,0.00013195100109442137
1753.png,None,0,0,0,0,32,32,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,True,0.11939425300079165,0.04501832200003264,0.10825795299933816,0.0001521459998912178
4189.png,None,0,0,0,0,32,32,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,True,0.11491465500148479,0.04492600699995819,0.11006443699989177,0.0001458730002923403
3254.png,None,0,0,0,0,14,14,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,True,0.12934958299956634,0.04443426800025918,0.0614286540003377,0.00010851099978026468
4696.png,None,0,0,0,0,16,16,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,True,0.12435611900036747,0.04421893099970475,0.060415376001401455,0.00010035399827756919
0702.png,None,0,0,0,0,32,32,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,True,0.1274236919998657,0.04370506099985505,0.10804341099901649,0.0001395050003338838
0316.png,None,0,0,0,0,28,28,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,True,0.11818745499840588,0.04393125000024156,0.0958208049996756,0.0001316050002060365
3663.png,None,0,0,0,0,32,32,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,True,0.12976086299931922,0.04411356399941724,0.10952681600065262,0.00014678799925604835
4501.png,None,0,0,0,0,19,19,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,True,0.13562120699862135,0.04363152200130571,0.06782208899858233,0.00010680000013962854
1814.png,None,0,0,0,0,26,26,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,True,0.11471929599974828,0.04568960899996455,0.08986960100082797,0.00013770499936072156
3379.png,None,0,0,0,0,14,14,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,True,0.12297062600009667,0.046893844000805984,0.060443096999733825,0.0001070199996320298
0848.png,None,0,0,0,0,31,31,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,True,0.12191932200039446,0.044283969000389334,0.10569050099911692,0.00014049000128579792
3473.png,None,0,0,0,0,30,30,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,True,0.1304277959989122,0.04417131700029131,0.10255889300060517,0.0001474759992561303
1872.png,None,0,0,0,0,29,29,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,True,0.12809102500068548,0.04359581599965168,0.12193542199929652,0.00014582600124413148
2661.png,None,1,0,1,0,22,21,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2BP3/2RNKPPP/2R5,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2B4/2RNKPPP/2R5,True,0.12243784200109076,0.04363597699921229,0.10651949599923682,0.00012279300062800758
2489.png,None,0,0,0,0,13,13,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,True,0.13187026799823798,0.043965691000266816,0.05629185300131212,9.695799963083118e-05
3903.png,None,0,0,0,0,17,17,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4P1K/6R1,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4P1K/6R1,True,0.14652069200019469,0.04597415599891974,0.06260377800026617,0.00011536900092323776
1964.png,None,0,0,0,0,18,18,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,True,0.11923279999973602,0.04481299899998703,0.0661204900006851,0.00011011499918822665
3245.png,None,0,0,0,0,25,25,1k2br2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,1k2br2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,True,0.11808336099966255,0.04251105699950131,0.08609557900126674,0.00012796500050171744
1264.png,None,0,0,0,0,8,8,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,True,0.1259174440001516,0.042955999000696465,0.0484452959990449,8.362800144823268e-05
2320.png,None,0,0,0,0,27,27,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,True,0.12201563899907342,0.04275582099944586,0.09304963500107988,0.00012945900016347878
1338.png,None,0,0,0,0,30,30,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,True,0.12264527899969835,0.04365320099896053,0.10181888900115155,0.00013438600035442505
4016.png,None,0,0,0,0,14,14,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,True,0.1253705090002768,0.04325151000011829,0.057782784999290016,0.00010391700016043615
1464.png,None,0,0,0,0,28,28,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,True,0.1150157339998259,0.04304346899880329,0.09531133900054556,0.000132385001052171
2536.png,None,0,0,0,0,22,22,2r3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,2r3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,True,0.12355066000054649,0.043330855000021984,0.07670511699870985,0.00012093199984519742
0589.png,None,0,0,0,0,26,26,r3r1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,r3r1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,True,0.12051074100054393,0.04265143599877774,0.08876128400152083,0.00013223799942352343
1869.png,None,0,0,0,0,6,6,8/8/6RP/6P1/8/4k3/7r/4K3,8/8/6RP/6P1/8/4k3/7r/4K3,True,0.11999912099963694,0.042940736000673496,0.08315346699964721,9.377999958815053e-05
0304.png,None,0,0,0,0,32,32,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,True,0.11329816999932518,0.04387105000023439,0.108004155999879,0.00015195500054687727
2929.png,None,0,0,0,0,8,8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,True,0.12347294299979694,0.04301166400000511,0.04836193600021943,8.214700028474908e-05
2922.png,None,0,0,0,0,20,20,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,True,0.12260679799874197,0.04287622400079272,0.07063430400012294,0.0001250949990208028
3782.png,None,0,0,0,0,26,26,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,True,0.11643782499959343,0.04309674900105165,0.08907055099916761,0.00012697199963440653
