file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0132.png,None,0,0,0,0,30,30,r1bq1rk1/1p3ppp/2p1pb2/p2p4/PnPP1P2/1PN2N2/5PPP/1BRQR1K1,r1bq1rk1/1p3ppp/2p1pb2/p2p4/PnPP1P2/1PN2N2/5PPP/1BRQR1K1,True,0.12418485799935297,0.04368750200046634,0.10128204899956472,0.0001342979994660709
1515.png,None,0,0,0,0,9,9,3r1k2/6R1/6P1/1p2B1K1/1P6/8/4b3/8,3r1k2/6R1/6P1/1p2B1K1/1P6/8/4b3/8,True,0.11736512599964044,0.04372942900045018,0.049701980000463664,8.128199988277629e-05
2779.png,None,0,0,0,0,32,32,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,True,0.11264266500074882,0.04340088299977651,0.10825096200096596,0.00013857399972039275
2605.png,None,0,0,0,0,32,32,r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R,r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R,True,0.1250218479999603,0.043186107999645174,0.10785615599888843,0.00014062700029171538
4314.png,None,0,0,0,0,25,25,1r2r1k1/2bn1ppp/2p1q3/p1Pp4/3PN3/1P2PBP1/1BQ4P/R3R1K1,1r2r1k1/2bn1ppp/2p1q3/p1Pp4/3PN3/1P2PBP1/1BQ4P/R3R1K1,True,0.11399457499828713,0.04379109100045753,0.08631331300057354,0.00011969700062763877
3573.png,None,0,0,0,0,26,26,3r1q1r/pk1p1p2/1p1Pp3/2p1bp1p/2P4P/1PN1P1P1/P4P2/2RQ1RK1,3r1q1r/pk1p1p2/1p1Pp3/2p1bp1p/2P4P/1PN1P1P1/P4P2/2RQ1RK1,True,0.12590782400002354,0.04307578400039347,0.08967061400107923,0.00012555799912661314
0884.png,None,0,0,0,0,14,14,4q3/4b1kp/2N1Q1p1/8/1p6/pP5P/P4PK1/8,4q3/4b1kp/2N1Q1p1/8/1p6/pP5P/P4PK1/8,True,0.11808503000065684,0.043097658000988304,0.05756714299968735,9.347499872092158e-05
3224.png,None,0,0,0,0,30,30,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R,True,0.12468556000021636,0.04348395400120353,0.10140887499983364,0.00013366100029088557
2837.png,None,0,0,0,0,27,27,r1bq1rk1/3nbppp/pPp1p3/8/2BP1P2/2N2N2/1P3PPP/R2QR1K1,r1bq1rk1/3nbppp/pPp1p3/8/2BP1P2/2N2N2/1P3PPP/R2QR1K1,True,0.1243943350000336,0.04401902300014626,0.09319719999984954,0.0001368100001855055
1912.png,None,0,0,0,0,28,28,r1b2bk1/p3qn2/np1p4/2pPp2p/2P1P1pP/P1NN4/1P2BBP1/R2Q2K1,r1b2bk1/p3qn2/np1p4/2pPp2p/2P1P1pP/P1NN4/1P2BBP1/R2Q2K1,True,0.12735320399951888,0.0463120219992561,0.09684467900115123,0.00013172800026950426
1149.png,None,0,0,0,0,24,24,5r1k/pp1rb1pp/2p1qp2/2P5/3BQ1bP/P3P1P1/3R1PB1/2R3K1,5r1k/pp1rb1pp/2p1qp2/2P5/3BQ1bP/P3P1P1/3R1PB1/2R3K1,True,0.12669850699967355,0.04318927799977246,0.08367269100017438,0.0001175540000986075
4279.png,None,0,0,0,0,26,26,r1b1k2r/pp1n1pp1/5n1p/2qp4/7B/2P1P3/P2N1PPP/2RQKB1R,r1b1k2r/pp1n1pp1/5n1p/2qp4/7B/2P1P3/P2N1PPP/2RQKB1R,True,0.1273839500008762,0.04345534999993106,0.0894431689994235,0.00012596399938047398
3002.png,None,0,0,0,0,30,30,r1bqkb1r/pp3ppp/2np1n2/2p5/2PP4/2N2N2/PP2BPPP/R1BQK2R,r1bqkb1r/pp3ppp/2np1n2/2p5/2PP4/2N2N2/PP2BPPP/R1BQK2R,True,0.12088559800031362,0.04344829399997252,0.10262662700006331,0.00016191099894058425
2618.png,None,0,0,0,0,13,13,1R6/3n1kp1/p1r4p/P4P2/1P6/4K2P/5P2/8,1R6/3n1kp1/p1r4p/P4P2/1P6/4K2P/5P2/8,True,0.11471011800131237,0.0436541799990664,0.05529386000125669,9.138499990513083e-05
3074.png,None,0,0,0,0,30,30,r1bqk2r/1p2bppp/p1n1pn2/3p4/3P1B2/2N1PN2/PP2BPPP/R2QK2R,r1bqk2r/1p2bppp/p1n1pn2/3p4/3P1B2/2N1PN2/PP2BPPP/R2QK2R,True,0.10826003199872503,0.04328095400160237,0.10205055400001584,0.00013316900003701448
0530.png,None,0,0,0,0,26,26,r2r1k2/2p2pp1/p1n1b2p/P1b1p3/1pN1P3/8/1PP2PPP/R1B1RBK1,r2r1k2/2p2pp1/p1n1b2p/P1b1p3/1pN1P3/8/1PP2PPP/R1B1RBK1,True,0.11581393300002674,0.0440628510004899,0.08972129899848369,0.000124226000480121
1797.png,None,30,4,25,5,20,17,8/1n3ppk/2rp3p/pN1Rp1b1/4P2P/1P3P2/P5P1/4BK2,8/2n3pp/3rp3/1pN1Rp1b/5P2/2P3P1/1P5P/5BK1,False,0.1330331760000263,0.04373922199920344,0.06072461999974621,0.00010480600030859932
2367.png,None,0,0,0,0,28,28,r2q1rk1/1pp3p1/p2pp1np/4p3/PP1PPn2/2P1RN1P/R4PP1/3Q1NK1,r2q1rk1/1pp3p1/p2pp1np/4p3/PP1PPn2/2P1RN1P/R4PP1/3Q1NK1,True,0.12749732399970526,0.04248323799947684,0.0971156739997241,0.00012896600128442515
3174.png,None,0,0,0,0,24,24,2r2r1k/3b1ppp/1q1p4/p2Bp1b1/4P3/2PQ4/RPN2PPP/R5K1,2r2r1k/3b1ppp/1q1p4/p2Bp1b1/4P3/2PQ4/RPN2PPP/R5K1,True,0.1179535470000701,0.0427588709990232,0.09031988500100852,0.00012356299885141198
0347.png,None,0,0,0,0,8,8,2k5/7R/1p5p/8/1B4r1/PK6/8/8,2k5/7R/1p5p/8/1B4r1/PK6/8/8,True,0.12576061899926572,0.04386665200036077,0.04838908899910166,8.096700003079604e-05
1792.png,None,0,0,0,0,25,25,r4rk1/p2q4/2Nnpp2/3pBbp1/3P3p/4PP2/PP4PP/2RQ1RK1,r4rk1/p2q4/2Nnpp2/3pBbp1/3P3p/4PP2/PP4PP/2RQ1RK1,True,0.11368707600013295,0.04398314299942285,0.08667950699964422,0.0001274780006497167
1958.png,None,0,0,0,0,16,16,rn3Q2/2k2p2/p3r3/2p2q2/8/2P5/5PPP/1R1R2K1,rn3Q2/2k2p2/p3r3/2p2q2/8/2P5/5PPP/1R1R2K1,True,0.12730826400002115,0.043532104000405525,0.06002540500048781,9.815299927140586e-05
3739.png,None,0,0,0,0,9,9,R7/8/3r1p2/4pk1p/7P/5PK1/8/8,R7/8/3r1p2/4pk1p/7P/5PK1/8/8,True,0.11527779100106272,0.047166885999104124,0.05328786000063701,8.804999924905133e-05
4156.png,None,0,0,0,0,20,20,r6r/3bkppp/4n3/p2p4/8/PNR1P3/5PPP/4KB1R,r6r/3bkppp/4n3/p2p4/8/PNR1P3/5PPP/4KB1R,True,0.1344732270008535,0.04341136999937589,0.07228072600082669,0.00011565099885046948
1285.png,None,0,0,0,0,32,32,r1bqk2r/ppp2ppp/1bnp1n2/1B2p3/N3P3/3P1N2/PPP2PPP/R1BQ1RK1,r1bqk2r/ppp2ppp/1bnp1n2/1B2p3/N3P3/3P1N2/PPP2PPP/R1BQ1RK1,True,0.1191934130001755,0.043203911000091466,0.10917952999989211,0.00015341399921453558
4092.png,None,0,0,0,0,21,21,8/q2b1pk1/5npp/1p2p3/1Pp1P3/2P1R2P/3R1PPN/3N2K1,8/q2b1pk1/5npp/1p2p3/1Pp1P3/2P1R2P/3R1PPN/3N2K1,True,0.12072451300082321,0.04315263699936622,0.07480816799943568,0.00011140400056319777
0317.png,None,0,0,0,0,31,31,1rbqr1k1/5pb1/pn1p2pp/1PnPp3/2p1P3/R1P1B1NP/1PBNQPP1/1R4K1,1rbqr1k1/5pb1/pn1p2pp/1PnPp3/2p1P3/R1P1B1NP/1PBNQPP1/1R4K1,True,0.12953639999977895,0.043588103999354644,0.1056947119996039,0.00014310000005934853
1131.png,None,0,0,0,0,26,26,r5k1/1qnb2bp/3p1np1/1p1Ppp2/1P2P3/1Q2BPPP/4N1BK/R2N4,r5k1/1qnb2bp/3p1np1/1p1Ppp2/1P2P3/1Q2BPPP/4N1BK/R2N4,True,0.12098658700051601,0.04253513599906,0.08907743500094512,0.00013031999878876377
4288.png,None,0,0,0,0,25,25,rr6/3bppkp/q2p2p1/3P4/N1p2Pn1/1P3BP1/P1Q1P2P/1R1R2K1,rr6/3bppkp/q2p2p1/3P4/N1p2Pn1/1P3BP1/P1Q1P2P/1R1R2K1,True,0.12530947900086176,0.04251333399952273,0.08650739499898918,0.0001227490010933252
2563.png,None,1,0,1,0,32,31,r1b1kb1r/ppppqppp/5n2/n3p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1,r1b1kb1r/ppppqppp/5n2/n3p3/2B1P3/2NP1N2/PP3PPP/R1BQ1RK1,True,0.12343533800049045,0.04353311299928464,0.10564340500059188,0.0001350029997411184
4296.png,None,0,0,0,0,28,28,1r1q1r2/pp2n1bk/2n1b2p/P1p1pp2/2N5/2PPB1P1/1P2N1BP/R2Q1RK1,1r1q1r2/pp2n1bk/2n1b2p/P1p1pp2/2N5/2PPB1P1/1P2N1BP/R2Q1RK1,True,0.12968824400013546,0.044646111000474775,0.09717009399901144,0.00013225400107330643
3967.png,None,0,0,0,0,24,24,rnbqk2r/pp3ppp/4p3/8/3PP3/5N2/P2Q1PPP/R3KB1R,rnbqk2r/pp3ppp/4p3/8/3PP3/5N2/P2Q1PPP/R3KB1R,True,0.12947006500144198,0.043759025998951984,0.08286288900126237,0.00012520800009951927
3806.png,None,0,0,0,0,9,9,8/7p/8/2q3p1/5p1k/1R1R3P/3K4/8,8/7p/8/2q3p1/5p1k/1R1R3P/3K4/8,True,0.12173264699958963,0.043307638999976916,0.04957262000061746,8.171999979822431e-05
1556.png,None,0,0,0,0,15,15,6Q1/8/4k1p1/2p5/p1np1P2/Pn2rP2/1P5P/7K,6Q1/8/4k1p1/2p5/p1np1P2/Pn2rP2/1P5P/7K,True,0.12702441399960662,0.04303192800034594,0.05871320999904128,9.56880012381589e-05
3667.png,None,0,0,0,0,16,16,8/5pk1/1p2pb2/pP1r2pp/P7/5PP1/2Q3KP/8,8/5pk1/1p2pb2/pP1r2pp/P7/5PP1/2Q3KP/8,True,0.11769213200022932,0.04351931899873307,0.060475756999949226,9.930300075211562e-05
0081.png,None,0,0,0,0,28,28,rn1qr1k1/1b3pp1/1pp2b1p/p2p4/PP1P4/2N1PN2/4BPPP/R2Q1RK1,rn1qr1k1/1b3pp1/1pp2b1p/p2p4/PP1P4/2N1PN2/4BPPP/R2Q1RK1,True,0.11622492800051987,0.04254526399927272,0.09634361400094349,0.00013916399984736927
1406.png,None,0,0,0,0,18,18,8/5ppk/1P2p3/2Bp3p/2pP3P/3bPP2/1r4PK/2R5,8/5ppk/1P2p3/2Bp3p/2pP3P/3bPP2/1r4PK/2R5,True,0.12605471999995643,0.04289676400003373,0.06543906700062507,0.00010262899922963697
4384.png,None,0,0,0,0,26,26,r4rk1/1pn3bp/2pq2p1/p2p1p2/N2P4/P2QPN1P/1P3PP1/3RR1K1,r4rk1/1pn3bp/2pq2p1/p2p1p2/N2P4/P2QPN1P/1P3PP1/3RR1K1,True,0.10901600799843436,0.04273963700143213,0.08939517099861405,0.00013101600052323192
4512.png,None,0,0,0,0,32,32,3r1rk1/pb1nqppp/1ppbpn2/3p4/2PP4/1PN1PN2/PBQ1BPPP/3R1RK1,3r1rk1/pb1nqppp/1ppbpn2/3p4/2PP4/1PN1PN2/PBQ1BPPP/3R1RK1,True,0.12459914600003685,0.04330587000004016,0.10799941200093599,0.00013712500003748573
3253.png,None,0,0,0,0,22,22,8/4bpk1/p1q3pp/3pp3/2p1n1P1/P1N1NQ1P/1rP2P1K/3R4,8/4bpk1/p1q3pp/3pp3/2p1n1P1/P1N1NQ1P/1rP2P1K/3R4,True,0.11790633400050865,0.04294295599902398,0.07644304300083604,0.00011401300071156584
0060.png,None,0,0,0,0,23,23,2kr1b1r/1b4pp/p3Qp1P/1p4P1/2p2q2/P1N5/1PP2P2/3RK1R1,2kr1b1r/1b4pp/p3Qp1P/1p4P1/2p2q2/P1N5/1PP2P2/3RK1R1,True,0.12608053299845778,0.044515782999951625,0.08074232200124243,0.00011842499952763319
2087.png,None,0,0,0,0,24,24,r5k1/p1b1pp2/2n3pp/1p1rP3/2p2P2/2P5/PP1NRBPP/3R2K1,r5k1/p1b1pp2/2n3pp/1p1rP3/2p2P2/2P5/PP1NRBPP/3R2K1,True,0.11537759100065159,0.044621642999118194,0.0832815510002547,0.00012628200056497008
0871.png,None,0,0,0,0,20,20,4k3/2p1bp2/2p1n3/1pP1Pr1p/rP6/6PN/3B1PK1/3RR3,4k3/2p1bp2/2p1n3/1pP1Pr1p/rP6/6PN/3B1PK1/3RR3,True,0.12661666700114438,0.042823613999644294,0.07044028800009983,0.00011206399904040154
3374.png,None,0,0,0,0,26,26,rnb2rk1/pp2pp1p/5bp1/3P4/2BP4/q1N5/P3NPPP/1R1QK2R,rnb2rk1/pp2pp1p/5bp1/3P4/2BP4/q1N5/P3NPPP/1R1QK2R,True,0.11083560100087197,0.044424273999538855,0.08969771500051138,0.00012660599895752966
0039.png,None,0,0,0,0,25,25,2r3k1/pp1bppbp/3p1np1/8/2BNP1PP/2P1BP2/PKP5/3R3R,2r3k1/pp1bppbp/3p1np1/8/2BNP1PP/2P1BP2/PKP5/3R3R,True,0.126082826000129,0.04512737099867081,0.08641258200077573,0.00011882599937962368
1624.png,None,0,0,0,0,19,19,5rk1/5pbp/1P2b1p1/p2N4/3pPq2/6P1/P4P2/2R2BK1,5rk1/5pbp/1P2b1p1/p2N4/3pPq2/6P1/P4P2/2R2BK1,True,0.11883968800066214,0.04325475899895537,0.06788046000110626,0.00010713899973779917
3498.png,None,0,0,0,0,28,28,5rk1/1pq2p1p/1n1n2p1/2pPp1PP/p1PbP1Q1/Pr4N1/1P2B2R/1KBR4,5rk1/1pq2p1p/1n1n2p1/2pPp1PP/p1PbP1Q1/Pr4N1/1P2B2R/1KBR4,True,0.12452439899971068,0.04281251300017175,0.0955936219997966,0.00013545699948736
1649.png,None,1,0,1,0,7,6,8/8/4k1p1/2R5/1rP1K3/6P1/8/8,8/8/4k1p1/2R5/1r2K3/6P1/8/8,False,0.12234860199896502,0.04278771800090908,0.045003571000052034,0.00011241799984418321
2122.png,None,0,0,0,0,19,19,2r2rk1/p4p1p/4pBp1/2pb4/8/2R4P/P1P2PP1/3R2K1,2r2rk1/p4p1p/4pBp1/2pb4/8/2R4P/P1P2PP1/3R2K1,True,0.12423384800058557,0.043252282001049025,0.0675932929989358,0.0001095749994419748
1069.png,None,0,0,0,0,15,15,8/1p1bk3/p5pp/5p2/1P2p2P/P3P1N1/3K2P1/8,8/1p1bk3/p5pp/5p2/1P2p2P/P3P1N1/3K2P1/8,True,0.11887615999876289,0.04495960799977183,0.05910173900156224,9.574399882694706e-05
2017.png,None,0,0,0,0,31,31,r3qrk1/p1pb1pbp/1p1ppnp1/3P4/2P1P3/1Q3NP1/PP3PBP/RNB2RK1,r3qrk1/p1pb1pbp/1p1ppnp1/3P4/2P1P3/1Q3NP1/PP3PBP/RNB2RK1,True,0.11074682899925392,0.04306594500121719,0.10534528999960457,0.00015640399942640215
1199.png,None,0,0,0,0,32,32,r1bqk1nr/pp2ppbp/2np2p1/2p5/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1,r1bqk1nr/pp2ppbp/2np2p1/2p5/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1,True,0.1217049090009823,0.0438882750004268,0.10811183999976492,0.0001380159992550034
0791.png,None,0,0,0,0,22,22,8/pb1qr1k1/1p1p1p1n/2pP3p/5P2/2B3PP/PPQ3BK/R7,8/pb1qr1k1/1p1p1p1n/2pP3p/5P2/2B3PP/PPQ3BK/R7,True,0.13841310299903853,0.04424370200104022,0.07713760799924785,0.00011786300092353486
1248.png,None,0,0,0,0,30,30,r2qr1k1/1p1n1pp1/p1pbbn1p/3p4/3P4/P1NBPNB1/1P3PPP/2RQ1RK1,r2qr1k1/1p1n1pp1/p1pbbn1p/3p4/3P4/P1NBPNB1/1P3PPP/2RQ1RK1,True,0.12861094400068396,0.04210817400053202,0.10142857999926491,0.00013114899957145099
2602.png,None,0,0,0,0,32,32,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR,True,0.11689308099994378,0.04189442200004123,0.10811255400039954,0.00014760100020794198
0280.png,None,0,0,0,0,9,9,8/6p1/6rp/8/1R2pk2/7P/5P2/5K2,8/6p1/6rp/8/1R2pk2/7P/5P2/5K2,True,0.12076930200055358,0.041811826999037294,0.04905933800000639,7.935200119391084e-05
3941.png,None,0,0,0,0,6,6,8/8/8/4B3/R7/3K1k2/p7/7r,8/8/8/4B3/R7/3K1k2/p7/7r,True,0.11618373300007079,0.04385313800048607,0.04548882999915804,7.44499993743375e-05
0206.png,None,0,0,0,0,22,22,r3r1k1/pb1q2N1/1p3pp1/8/P1P4P/3P1pP1/1P3Q1N/R3R1K1,r3r1k1/pb1q2N1/1p3pp1/8/P1P4P/3P1pP1/1P3Q1N/R3R1K1,True,0.12645855499977188,0.04329994500039902,0.07719226199878904,0.00011639800140983425
2519.png,None,0,0,0,0,30,30,rnbq1rk1/1p2ppbp/p2p1np1/8/3NP1P1/2N4P/PPP2PB1/R1BQK2R,rnbq1rk1/1p2ppbp/p2p1np1/8/3NP1P1/2N4P/PPP2PB1/R1BQK2R,True,0.12159162800162449,0.04647186299916939,0.10314427599951159,0.00014135400124359876
1913.png,None,0,0,0,0,18,18,8/2p1nk2/pp1b3p/3Pp1p1/4P3/4B3/PP1NK1PP/8,8/2p1nk2/pp1b3p/3Pp1p1/4P3/4B3/PP1NK1PP/8,True,0.12461689399970055,0.04850777600040601,0.06983745899924543,0.0001083389997802442
0954.png,None,0,0,0,0,6,6,R7/3bk3/8/8/5p2/5P2/6K1/8,R7/3bk3/8/8/5p2/5P2/6K1/8,True,0.13261476600018796,0.044687625999358715,0.04651711800033809,7.442499918397516e-05
3495.png,None,0,0,0,0,24,24,r4r1k/p3q1p1/1p2p2p/3pPp2/3Pn3/1QN1P3/PPR2P1P/1K3R2,r4r1k/p3q1p1/1p2p2p/3pPp2/3Pn3/1QN1P3/PPR2P1P/1K3R2,True,0.12966791200051375,0.04533220600023924,0.08374452499992913,0.00012091499957023188
2730.png,None,0,0,0,0,25,25,r1bq1rk1/1p3ppp/2pn4/p2nN3/P2P4/B5P1/5PBP/R2Q1RK1,r1bq1rk1/1p3ppp/2pn4/p2nN3/P2P4/B5P1/5PBP/R2Q1RK1,True,0.1276830050010176,0.044314368000414106,0.0866923269986728,0.0001249980014108587
3777.png,None,0,0,0,0,32,32,rnbqkb1r/pppppp1p/5np1/8/2PP4/5P2/PP2P1PP/RNBQKBNR,rnbqkb1r/pppppp1p/5np1/8/2PP4/5P2/PP2P1PP/RNBQKBNR,True,0.1265423719996761,0.04422736000014993,0.10868116799974814,0.00013991699961479753
0993.png,None,1,0,1,0,24,25,r3r1k1/1p3ppp/p7/2p2P2/1bpqN3/5P2/PPP1Q1PP/R4R1K,r3r1k1/1p3ppp/p7/2p2P2/1bpqN3/4PP2/PPP1Q1PP/R4R1K,True,0.12839815999905113,0.04403345600076136,0.08748288800052251,0.00012366400005703326
1028.png,None,0,0,0,0,14,14,8/3knB2/p5p1/1p3p1p/1P3P1P/P4P2/2K5/8,8/3knB2/p5p1/1p3p1p/1P3P1P/P4P2/2K5/8,True,0.12473268000030657,0.044868978000522475,0.059697348000554484,9.931899876391981e-05
1878.png,None,0,0,0,0,20,20,2kr1b1r/5p2/1pq1pP2/6B1/1pp3Q1/6P1/1P3P1P/R4RK1,2kr1b1r/5p2/1pq1pP2/6B1/1pp3Q1/6P1/1P3P1P/R4RK1,True,0.12495622200003709,0.04489202600052522,0.07756563800103322,0.00011820799954875838
4854.png,None,0,0,0,0,27,27,r1b1qrk1/p1p3pp/1bpp1n2/6B1/4P3/3N4/PPP1NPPP/R2Q1RK1,r1b1qrk1/p1p3pp/1bpp1n2/6B1/4P3/3N4/PPP1NPPP/R2Q1RK1,True,0.12210606100052246,0.04294602499976463,0.10127634600030433,0.00012477800009946804
1712.png,None,0,0,0,0,23,23,3r2k1/pq3p2/3rp1p1/1p1nN1Qp/3R3P/P1PP2P1/1P1R1P2/6K1,3r2k1/pq3p2/3rp1p1/1p1nN1Qp/3R3P/P1PP2P1/1P1R1P2/6K1,True,0.12329286100066383,0.04256784599965613,0.08031253900117008,0.0001181799998448696
