file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
4663.png,None,0,0,0,0,24,24,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,2r1kb1r/5pp1/pq2p1p1/2N1P3/1pP5/4Qb2/PP3BPP/R1R3K1,True,0.12477276199979315,0.19096424400004253,0.07631723599979523,0.00012983500027985428
1258.png,None,0,0,0,0,7,7,7R/2p5/8/1P2kp2/5n2/4K3/8/8,7R/2p5/8/1P2kp2/5n2/4K3/8/8,True,0.11380611300000965,0.18823593299975983,0.04712627400022029,8.762199968259665e-05
3990.png,None,0,0,0,0,20,20,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,3r1rk1/p4ppp/1p3R2/3n4/5q2/P4Q1P/BB2RPP1/6K1,True,0.13900542300007146,0.18784423699980834,0.10464492200026143,0.00012916500008941512
3288.png,None,0,0,0,0,23,23,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,r1q3k1/1p3p1p/1nPp1np1/4p3/1PP1P3/2N1R2P/2QN1PPK/8,True,0.12078640199979418,0.18748963699999877,0.11157681500026229,0.00015365299987024628
4167.png,None,0,0,0,0,22,22,Q3b3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,Q3b3/2q1k1p1/3p1p1p/p1nPp3/1pB1P1PP/1P2BP2/P7/6K1,True,0.13359291100005066,0.1886650860001282,0.07064506500000789,0.00012695799978246214
0261.png,None,0,0,0,0,16,16,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,6k1/1pp4p/2q5/p2b1p2/3Q4/P1P2N2/5PPP/2K5,True,0.11957136599994556,0.1896512260000236,0.10031922600001053,0.00012017199969704961
1007.png,None,0,0,0,0,28,28,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,r1b2rk1/2p1q2p/1pp1npp1/p3p3/P3P3/1P1PN3/1BP2PPP/R2Q1RK1,True,0.12804971499963358,0.19643008599996392,0.11870279800041317,0.00015552499962723232
1266.png,None,0,0,0,0,23,23,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,r3r1k1/1p3pbp/2p1bnp1/2P5/1PN1p3/2N1P3/2Q2PPP/5BK1,True,0.12511917800020456,0.18751834800013967,0.07360073699965142,0.00013597200040749158
0211.png,None,0,0,0,0,25,25,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,1k1rr3/1bq3p1/npp1pp1p/4b3/3PBP2/P7/1P1BQ1PP/1K1R1R2,True,0.12159082800008036,0.19318309900017994,0.07943286799991256,0.00013520999982574722
1678.png,None,0,0,0,0,24,24,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,4r1k1/pppq1p2/3p2pp/4r2n/4P2B/2P2P2/PP4PP/R2QR1K1,True,0.12399885000013455,0.18824721700002556,0.07598642699986158,0.00014031800037628273
0102.png,None,0,0,0,0,24,24,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,r2q1r2/3bppkp/3p2p1/p2P4/Pp6/1B3P2/1PPQ2PP/R3K2R,True,0.11999262500012264,0.18775448799988226,0.07723999700010609,0.0001465440000174567
2940.png,None,0,0,0,0,14,14,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,5rk1/7p/p2Q2p1/1p1P2P1/4P3/8/P7/1r3BK1,True,0.13251391699986925,0.18987943000001906,0.09652205100019273,0.00011267899981248775
0382.png,None,0,0,0,0,30,30,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,r2q1rk1/1bpn1ppp/p2bpn2/1p6/1P1P4/P4NP1/2QBPPBP/RN3RK1,True,0.12065904899964153,0.19321533900028953,0.09606013999973584,0.00015875300005063764
2152.png,None,0,0,0,0,16,16,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,True,0.11882446299978255,0.1927584529998967,0.06828216400026577,0.00012033299981339951
4769.png,None,0,0,0,0,12,12,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,3k4/4n3/1p5p/pP1NK1n1/P2P4/8/8/3B4,True,0.12339552899993578,0.19525053699999262,0.056238119000227016,9.859600004347158e-05
0650.png,None,0,0,0,0,30,30,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,r4rk1/pp1bppbp/2np1np1/q7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1,True,0.12793376199988415,0.2023494310001297,0.10279908200027421,0.00017656599993642885
1024.png,None,0,0,0,0,19,19,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,1k2br2/RP6/2p4p/3p2p1/3Pp1P1/4P2P/1r4P1/R4NK1,True,0.1230008969996561,0.19061552300036055,0.10382365799978288,0.00013566699999500997
2009.png,None,0,0,0,0,28,28,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,r3r1k1/1p1bppbp/3p1np1/q5B1/p1P1P3/2NB3P/PP1Q1PP1/1R2R1K1,True,0.12791199399998732,0.19096961700006432,0.08902329700003975,0.0001908249996631639
2507.png,None,0,0,0,0,14,14,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,4k3/4p2p/1P2p1p1/1qP5/7P/4NBP1/5PK1/8,True,0.13922356100010802,0.1912765950000903,0.057649901999866415,0.00010788600002342719
3773.png,None,0,0,0,0,24,24,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,r4rk1/p2b1p2/3p2p1/1NpPb3/2P1Pp1q/P4Q2/4BP2/1RB1R1K1,True,0.126724471000216,0.19131045299991456,0.07787719699990703,0.00013231200000518584
2466.png,None,0,0,0,0,12,12,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,8/1Q2k1p1/5p2/2P4p/3qp2P/6P1/5P1K/8,True,0.12011823500006358,0.1914943689998836,0.05395380499976454,9.482300038143876e-05
0469.png,None,0,0,0,0,18,18,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,8/2kb2pp/8/p1p1pp2/P1PrP3/3BKP2/6PP/1R6,True,0.12730297500002052,0.19100488499998391,0.10261579600000914,0.00012268299997231225
3931.png,None,0,0,0,0,26,26,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,r3kb1r/1p3pp1/p1b1p2p/q3B3/2p1P3/2N3Q1/PPP2PPP/R4RK1,True,0.12538735699990866,0.19182341900022948,0.12565294199976051,0.00014817800001765136
4264.png,None,0,0,0,0,20,20,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,3q2k1/3r1pp1/p2rp2p/8/2pP1Q1P/P2R1P2/1P4P1/3R2K1,True,0.12396033100003478,0.20392168900025354,0.06735965699999724,0.00011689499979183893
3200.png,None,0,0,0,0,13,13,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,8/6pp/2pkp3/pr6/8/1PR1PK2/6PP/8,True,0.12572514600014983,0.19393725700001596,0.09745426499966925,0.0001070930002242676
2371.png,None,0,0,0,0,27,27,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1Q1P1/R1B2R1K,1rbq1rk1/7p/pP1p1n2/2pP1p2/3bpP2/4N2P/PPB1Q1P1/R1B2R1K,True,0.12076816899980258,0.1929247320003924,0.08711010699971666,0.00013733200012211455
4805.png,None,0,0,0,0,32,32,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,rn1qkb1r/1p3pp1/p3pn1p/2pp1b2/P2P4/5NP1/1PPNPPBP/R1BQ1RK1,True,0.12909161000015956,0.1912875409998378,0.13425654699994993,0.00017959200022232835
3025.png,None,0,0,0,0,30,30,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R,True,0.13075776899995617,0.19371574899969346,0.09618282000019462,0.0001421209999534767
0590.png,None,0,0,0,0,24,24,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,1k2r3/1ppr1ppp/1p1p1n2/4n3/4PN2/2N2P2/PPP3PP/2KR3R,True,0.12249965499995596,0.18849044900025547,0.07583568299969556,0.00012435799999366282
3750.png,None,0,0,0,0,30,30,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,rn1qk2r/pp2bppp/2p1pn2/3p4/3P1B2/3QPN2/PPPN1PPP/R3K2R,True,0.12108790299998873,0.19377496000015526,0.09350723999978072,0.00014230900023903814
3300.png,None,0,0,0,0,10,10,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,8/5k2/8/4RpP1/4nP2/2P1N1r1/4K3/8,True,0.12744405699959316,0.19432406600026297,0.08982461699997657,9.800199995879666e-05
4885.png,None,0,0,0,0,32,32,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/4BN2/PPPN1PPP/R2QKB1R,True,0.12769663799963382,0.1922745390002092,0.09934129300017958,0.0001482669999859354
1382.png,None,0,0,0,0,17,17,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,4rbk1/5p1p/P1R2P2/3p4/6P1/3p4/r4PP1/1N3RK1,True,0.1250867690000632,0.18730430000005072,0.10289494600010585,0.00011486199991850299
3357.png,None,0,0,0,0,32,32,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1NR,rnb2rk1/pp1pqppp/2p2n2/2bP4/2P1p3/P1N3P1/1P1BPPBP/R2QK1NR,True,0.11119555599998421,0.19696037999983673,0.10272788800011767,0.0001487179997639032
0690.png,None,0,0,0,0,16,16,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,2r1k1r1/2qn4/1p6/3Pp2R/8/3N4/PpPQ4/1K2R3,True,0.12613980400010405,0.1908350500002598,0.061269060999620706,0.00012593300016305875
2862.png,None,0,0,0,0,28,28,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,rnb2rk1/p1p1bppp/1p2p3/q7/3P1B2/3BPN2/PP3PPP/R2QK2R,True,0.1267267759999413,0.19362113600027442,0.09048847699978069,0.00014286299983723438
0868.png,None,0,0,0,0,14,14,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,8/6r1/1p5p/P1p1bk1B/2R3p1/4P3/5PKP/8,True,0.11799066799994762,0.19139671699986138,0.05890290500019546,0.000117396999939956
1603.png,None,0,0,0,0,28,28,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,2kr3r/pppq1pp1/2npbb1p/8/6P1/1PP1BN1P/P1PQ1PB1/2KR3R,True,0.12694964999991498,0.19415370700016865,0.09029353400001128,0.000144626999826869
1851.png,None,0,0,0,0,32,32,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,r1bqk2r/ppp3bp/2np1ppn/4p3/2PPP3/2N1BN2/PP3PPP/R2QKB1R,True,0.11975627199990413,0.19255966700029603,0.0989419249999628,0.000145155000154773
1552.png,None,0,0,0,0,32,32,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,r1bq1rk1/ppp1p1bp/2np1np1/5p2/2PP1B2/2N1PN2/PP2BPPP/R2QK2R,True,0.12394895999977962,0.1872623070003101,0.10008596899979239,0.00014466399989032652
1889.png,None,0,0,0,0,30,30,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1QRR2K1,1nrr2k1/qb2bpp1/pp1ppn1p/8/2P4B/P1N1PN2/1P2BPPP/1QRR2K1,True,0.11717527600012545,0.18766396399996665,0.09343272099977185,0.00013511899987861398
1850.png,None,0,0,0,0,32,32,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,True,0.12556042300002446,0.18750768699965192,0.1045697200001996,0.00014874299995426554
1369.png,None,0,0,0,0,12,12,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,7k/1pB3p1/8/r4P1p/4n3/6P1/7P/1R5K,True,0.13032542699966143,0.19505348600023353,0.05610302100012632,9.554600001138169e-05
3474.png,None,0,0,0,0,16,16,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kp2R2/2r4p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.13174474700008432,0.19727355500026533,0.06323663499961185,0.00011176800035173073
1135.png,None,0,0,0,0,20,20,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,4r1k1/1q5p/1nb1p1p1/4P1P1/p1p4P/3B2B1/P3Q1P1/5R1K,True,0.13391907699997319,0.19803124100008063,0.07885816399993928,0.0001197259998662048
4083.png,None,0,0,0,0,24,24,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,1k1rr3/pPpb1p2/7p/3p2p1/1q1P4/2nBPQP1/3N2PP/R3R1K1,True,0.12172473800001171,0.19485827000016798,0.08067298999958439,0.00013364000005822163
0158.png,None,1,0,1,0,21,20,1r3rk1/pBp2p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,1r3rk1/pB3p1p/2Q5/7q/2Pp2nP/N2P2p1/PP6/5RK1,True,0.1297403549997398,0.20078394200027105,0.08234280199985733,0.00013640099996337085
4440.png,None,0,0,0,0,28,28,rn2k2r/2qpbppp/4pn2/2pP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,rn2k2r/2qpbppp/4pn2/2pP4/1pB1P3/P3QP2/1P1B2PP/R3K1NR,True,0.16345075000026554,0.19802265899988925,0.09058039399997142,0.00014202900001691887
4254.png,None,0,0,0,0,28,28,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,r2qk2r/1b2bppp/p2pnn2/4p3/1PB1P3/2N1Q3/P2N1PPP/R1B2RK1,True,0.1212928740001189,0.19465372600006958,0.0905345330002092,0.0001363159999527852
1753.png,None,0,0,0,0,32,32,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R,True,0.12810245799983022,0.19531074799988346,0.10261883700013641,0.00014337999982672045
4189.png,None,0,0,0,0,32,32,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,True,0.11292567899999995,0.19243876700011242,0.10136308399978589,0.0001529209998807346
3254.png,None,0,0,0,0,14,14,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,6k1/5b2/pr4p1/5pN1/7p/Q4R2/1P1q2PK/8,True,0.12360630300008779,0.191990363000059,0.059068651999950816,0.00011595400019359658
4696.png,None,0,0,0,0,16,16,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,3Q4/r5k1/3p4/3Ppn2/3q4/p1N1NpPP/5P2/6K1,True,0.11930625900004088,0.19427747100007764,0.061948396999923716,0.00010340300013922388
0702.png,None,0,0,0,0,32,32,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,True,0.12434735699980592,0.19493454799976462,0.1022723170003701,0.0001441760000489012
0316.png,None,0,0,0,0,28,28,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,r1b1r1k1/pp2qppp/1np5/4p3/1PP3n1/P1Q1BNP1/4PPBP/R2R2K1,True,0.12121546499975011,0.189199674000065,0.08768001999987973,0.0001285749999624386
3663.png,None,0,0,0,0,32,32,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,rnbq1rk1/ppp2pbp/3p2p1/3Pp2n/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,True,0.1298054800004138,0.19645522399969195,0.10264230000029784,0.00016806199982966064
4501.png,None,0,0,0,0,19,19,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,3k4/p7/2p1npb1/PpPp3p/1P1P3p/2K1NPP1/8/5B2,True,0.1419389890002094,0.1932841739999276,0.0670070740002302,0.00010719699957917328
1814.png,None,0,0,0,0,26,26,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,2kr1b1r/pp1b1pp1/5n1p/q2p4/3P4/1BN1B3/PP3PPP/R2QR1K1,True,0.11480938199974844,0.1971012970002448,0.08421437900005913,0.00012907399968753452
3379.png,None,0,0,0,0,14,14,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,8/p2r4/2R2p2/2p1b1kp/2B5/5KPP/P1P5/8,True,0.1183823719998145,0.1933840639999289,0.05794419900030334,0.00010258399970553
0848.png,None,0,0,0,0,31,31,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,True,0.12140030000000479,0.19325974399998813,0.09998595699971702,0.0001451530001759238
3473.png,None,0,0,0,0,30,30,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/4PBP1/N1QB2K1/RR6,True,0.128671433999898,0.1918797030002679,0.0965062659997784,0.00013983400003780844
1872.png,None,0,0,0,0,29,29,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,rnbqk2r/pp2nppp/4p3/3pP3/3p2Q1/P1P5/2P2PPP/R1B1KBNR,True,0.1263394780003182,0.18974664600000324,0.11831382099990151,0.00014297899997472996
2661.png,None,0,0,0,0,22,22,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2BP3/2RNKPPP/2R5,r1br4/4k1p1/p4b1p/P1p2p2/4p3/P2BP3/2RNKPPP/2R5,True,0.11755346200015993,0.19462041599990698,0.07211157700021431,0.00011979800001427066
2489.png,None,0,0,0,0,13,13,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,8/8/5k2/p2pn2P/1p3p2/1P6/3r2P1/R2B1K2,True,0.13830311799983974,0.19026525000026595,0.05930123999996795,0.00011355500009813113
3903.png,None,0,0,0,0,17,17,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4P1K/6R1,8/2N2pkp/8/3p4/1r1Pp1b1/4PqPp/Q4P1K/6R1,True,0.1482871799998975,0.19582006600012392,0.06343174999983603,0.00010526699998081313
1964.png,None,0,0,0,0,18,18,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,4r1k1/p4p2/3P2p1/2p1r3/2P1p1Q1/2q3N1/P5BP/5RK1,True,0.11270162499977232,0.1960105329999351,0.06503000600014275,0.00010790199985422078
3245.png,None,0,0,0,0,25,25,1k2br2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,1k2br2/pp4n1/4pr1p/3p1BpP/2pP4/P1P5/R1P2PPK/2B1RN2,True,0.13051605599957838,0.1942791340002259,0.08111078399997496,0.00014722500009156647
1264.png,None,0,0,0,0,8,8,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,5R2/8/8/2k1QPK1/1r6/8/7P/1q6,True,0.12905334900005982,0.19454243500013035,0.092511390999789,9.549800006425357e-05
2320.png,None,0,0,0,0,27,27,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,3qk2r/r4pp1/p1Qbpn1p/3p1b2/3P4/2N1P3/PP1BBPPP/R3K2R,True,0.12348234699993554,0.19324456200001805,0.0850430509999569,0.00013156300019545597
1338.png,None,0,0,0,0,30,30,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,rnb2rk1/ppp1q1pp/3ppn2/5p2/2PP4/2N2NP1/PP1QPPBP/R4RK1,True,0.12437310399991475,0.19606117200009976,0.09702237400006197,0.0001452239998798177
4016.png,None,0,0,0,0,14,14,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,8/4r1p1/7p/1p1k3P/3B1p2/PPR3n1/2K3P1/8,True,0.12424005999992005,0.19600938299981863,0.06125606000023254,0.00010890399971685838
1464.png,None,0,0,0,0,28,28,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,r2q1rk1/pp1b1pbp/3ppnp1/8/3BPP2/1BN2Q2/PPP3PP/2KR3R,True,0.12115200799962622,0.19735071500008416,0.0882183530002294,0.00013474099978338927
2536.png,None,0,0,0,0,22,22,2r3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,2r3kr/2q3p1/2n1p3/1p1pP1B1/n1pP4/2P2QP1/1P3PK1/R6R,True,0.1440133999999489,0.19135464900000443,0.0737633509997977,0.0001304330003222276
0589.png,None,0,0,0,0,26,26,r3r1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,r3r1k1/1pp1qppp/1pnp1n2/1B6/4P3/1PN2P2/PP1Q2PP/2KR3R,True,0.12931167500028096,0.1991939699996692,0.0849955140001839,0.0001343909998468007
1869.png,None,0,0,0,0,6,6,8/8/6RP/6P1/8/4k3/7r/4K3,8/8/6RP/6P1/8/4k3/7r/4K3,True,0.12553336699966167,0.19959917200003474,0.0861395890001404,8.900900002117851e-05
0304.png,None,0,0,0,0,32,32,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/6P1/PP2PPBP/RNBQK1NR,True,0.11884686900020824,0.21565825800007588,0.10589998599971295,0.0001484020003772457
2929.png,None,0,0,0,0,8,8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,5k2/R1K5/5p2/7p/7P/6Pb/8/8,True,0.12787520800020502,0.1956961030000457,0.04758579899998949,8.418700008405722e-05
2922.png,None,0,0,0,0,20,20,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,5b1r/1pk2ppp/pNp1p3/Q3P3/8/4P1K1/PP6/R1B3q1,True,0.12290636799980348,0.19508040499977142,0.06976813100027357,0.00014833900013400125
3782.png,None,0,0,0,0,26,26,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,r3kb1r/1p2pppp/1np5/p7/P2PP3/1QN3Pq/1P3P1P/R1B1K2R,True,0.11889858699987599,0.1916530779999448,0.08196844699978101,0.0001295189999837021
3861.png,None,1,0,1,0,14,15,8/pp3p2/2b5/4k1p1/1P3p2/4PPP1/P4K2/3B4,8/pp3p2/2b5/4k1p1/1P2pp2/4PPP1/P4K2/3B4,True,0.1307379640002182,0.19524967100005597,0.09897026699991329,0.00011212399977011955
